"ppl_set","trip_set","density_trips","capture_1","capture_2","capture_3"
1,1,6015.87145197258,1,0,0
1,2,6015.87145197258,1,0,0
1,3,6015.87145197258,1,0,0
1,4,6015.87145197258,1,0,0
1,5,6015.87145197258,1,0,0
2,1,6015.87145197258,1,0,0
2,2,6015.87145197258,1,0,0
2,3,6015.87145197258,1,0,0
3,1,6015.87145197258,1,0,0
3,2,6015.87145197258,1,0,0
3,3,6015.87145197258,1,1,0
3,4,6015.87145197258,1,1,0
4,1,6015.87145197258,1,1,0
4,2,6015.87145197258,1,1,0
5,1,6015.87145197258,1,1,0
5,2,6015.87145197258,1,1,0
5,3,6015.87145197258,1,1,0
5,4,6015.87145197258,1,1,0
5,5,6015.87145197258,1,1,0
5,6,6015.87145197258,0,1,0
6,1,6015.87145197258,0,1,0
6,2,6015.87145197258,0,1,0
6,3,6015.87145197258,0,1,0
7,1,6015.87145197258,0,1,0
8,1,6015.87145197258,0,1,0
8,2,6015.87145197258,0,1,0
8,3,6015.87145197258,0,1,0
8,4,6015.87145197258,0,1,0
8,5,6015.87145197258,0,1,0
8,6,6015.87145197258,0,1,0
9,1,6015.87145197258,0,1,0
9,2,6015.87145197258,0,1,0
9,3,6015.87145197258,0,1,0
9,4,6015.87145197258,0,1,0
9,5,6015.87145197258,0,1,0
9,6,6015.87145197258,0,1,0
10,1,6015.87145197258,0,1,0
10,2,6015.87145197258,0,1,0
11,1,6015.87145197258,0,1,0
11,2,6015.87145197258,0,1,0
11,3,6015.87145197258,0,1,0
12,1,6015.87145197258,0,1,0
12,2,6015.87145197258,0,1,0
12,3,6015.87145197258,0,1,0
12,4,6015.87145197258,0,1,0
13,1,6015.87145197258,0,1,0
13,2,6015.87145197258,0,1,0
14,1,6015.87145197258,0,1,0
14,2,6015.87145197258,0,1,0
14,3,6015.87145197258,0,1,0
14,4,6015.87145197258,0,1,0
14,5,6015.87145197258,0,1,0
15,1,6015.87145197258,0,1,0
15,2,6015.87145197258,0,1,0
15,3,6015.87145197258,0,1,0
15,4,6015.87145197258,0,1,0
16,1,6015.87145197258,0,1,0
16,2,6015.87145197258,0,1,0
16,3,6015.87145197258,0,1,0
17,1,6015.87145197258,0,1,0
17,2,6015.87145197258,0,1,0
17,3,6015.87145197258,0,1,0
17,4,6015.87145197258,0,1,0
17,5,6015.87145197258,0,1,0
17,6,6015.87145197258,0,1,0
18,1,6015.87145197258,0,1,0
18,2,6015.87145197258,0,1,0
18,3,6015.87145197258,0,1,0
18,4,6015.87145197258,0,1,0
18,5,6015.87145197258,0,1,0
19,1,6015.87145197258,0,1,0
19,2,6015.87145197258,0,1,0
19,3,6015.87145197258,0,1,0
19,4,6015.87145197258,0,1,0
19,5,6015.87145197258,0,0,1
20,1,6015.87145197258,0,0,1
21,1,6015.87145197258,0,0,1
21,2,6015.87145197258,0,0,1
21,3,6015.87145197258,0,0,1
21,4,6015.87145197258,0,0,1
21,5,6015.87145197258,0,0,1
21,6,6015.87145197258,0,0,1
21,7,6015.87145197258,0,0,1
21,8,6015.87145197258,0,0,1
22,1,6015.87145197258,0,0,1
22,2,6015.87145197258,0,0,1
22,3,6015.87145197258,0,0,1
22,4,6015.87145197258,0,0,1
22,5,6015.87145197258,0,0,1
22,6,6015.87145197258,0,0,1
23,1,6015.87145197258,0,0,1
23,2,6015.87145197258,0,0,1
23,3,6015.87145197258,0,0,1
23,4,6015.87145197258,0,0,1
24,1,6015.87145197258,0,0,1
24,2,6015.87145197258,0,0,1
24,3,6015.87145197258,0,0,1
25,1,6015.87145197258,0,0,1
25,2,6015.87145197258,0,0,1
26,1,6015.87145197258,0,0,1
26,2,6015.87145197258,0,0,1
26,3,6015.87145197258,0,0,1
26,4,6015.87145197258,0,0,1
26,5,6015.87145197258,0,0,1
27,1,6015.87145197258,0,0,1
27,2,6015.87145197258,0,0,1
27,3,6015.87145197258,0,0,1
27,4,6015.87145197258,0,0,1
27,5,6015.87145197258,0,0,1
27,6,6015.87145197258,0,0,1
27,7,6015.87145197258,0,0,1
27,8,6015.87145197258,0,0,1
28,1,6015.87145197258,0,0,1
28,2,6015.87145197258,0,0,1
28,3,6015.87145197258,0,0,1
28,4,6015.87145197258,0,0,1
28,5,6015.87145197258,0,0,1
28,6,6015.87145197258,0,0,1
28,7,6015.87145197258,0,0,1
28,8,6015.87145197258,0,0,1
29,1,6015.87145197258,0,0,1
29,2,6015.87145197258,0,0,1
29,3,6015.87145197258,0,0,1
29,4,6015.87145197258,0,0,1
29,5,6015.87145197258,0,0,1
30,1,6015.87145197258,0,0,1
30,2,6015.87145197258,0,0,1
30,3,6015.87145197258,0,0,1
30,4,6015.87145197258,0,0,1
31,1,6015.87145197258,0,0,1
32,1,6015.87145197258,0,0,1
32,2,6015.87145197258,0,0,1
32,3,6015.87145197258,0,0,1
32,4,6015.87145197258,0,0,1
32,5,6015.87145197258,0,0,1
32,6,6015.87145197258,0,0,1
33,1,6015.87145197258,0,0,1
33,2,6015.87145197258,0,0,1
33,3,6015.87145197258,0,0,1
33,4,6015.87145197258,0,0,1
33,5,6015.87145197258,0,0,1
34,1,6015.87145197258,0,0,1
34,2,6015.87145197258,0,0,1
34,3,6015.87145197258,0,0,1
34,4,6015.87145197258,0,0,1
34,5,6015.87145197258,0,0,1
34,6,6015.87145197258,0,0,1
34,7,6015.87145197258,0,0,1
35,1,6015.87145197258,0,0,1
35,2,6015.87145197258,0,0,1
