"alpha_1","beta_1","alpha_2","beta_2","density_0","lambda"
-2,0.01,-2,0.01,300,11223
-0.159418038746983,0.0168815983085244,-4.64809846241164,0.00508547123821977,144.392124758342,11274
-0.767677610343275,0.0271315107029875,-3.19280757341097,0.00713423140044622,107.230713631095,11224
-1.41058814866029,0.0595729409466272,-3.7624571715549,0.00182668498600855,57.9242011516007,11506
-2.01799593613691,0.0497074832415167,-2.04872871287319,-0.0137941206010013,80.1606015969967,11434
-2.52810710968466,0.0355909717589571,0.377172641577366,-0.00579661361061158,114.75224754247,11339
-3.36205944744872,0.0433672358755891,0.0507104129930624,-0.00615022192932123,117.51876416799,11362
-4.17240869962948,0.0343745804857022,0.79660940975821,-0.00522400225867588,162.020124394991,11331
-4.99625088856522,0.0242674578851887,0.970115234363453,-0.00581171403145893,289.268407450602,11092
-4.35895309254361,0.0203616140160642,0.0692851290455785,-0.00544028573243229,318.664639244425,11074
-3.18978546455308,0.048140496552723,-0.0644041101684792,-0.0104627793401832,142.24766476892,10670
-5.28915851560212,0.040243274652143,1.85681846178878,-0.0160008904954701,200.745642054476,10784
-6.48005580271322,0.035275204935681,3.40430592314721,-0.034900604027458,261.817315799196,10988
-7.14486979828632,0.0417557696202241,5.18954098148434,-0.0229777756485324,219.383602166765,10933
-8.20483824153274,0.0370634734428785,5.56820051554443,-0.022415756220361,284.753633483461,10912
-7.96621282902152,0.0396535088071518,4.87728010683453,-0.0175716174575495,232.030005846022,10909
-8.46110425502753,0.0343638738763734,4.35672235391706,-0.0248535337618962,329.3850833414,11048
-7.2235909751526,0.0349722376056144,5.53747176881279,-0.0578821174970905,289.67762527418,10936
-7.30306037676011,0.0447665146837005,8.23532545308377,-0.0515687588834505,223.541312361984,10868
-8.14097710617802,0.0479456404146499,10.687927451131,-0.0428820971990935,195.760387491539,10657
-10.5993233614783,0.0495598818648355,10.7529969817047,-0.0311482509226928,263.523480582441,10517
-11.5085401080297,0.051524589443977,7.84319211235556,-0.0344468263566413,290.734249707106,10388
-11.9357219772698,0.0504732265916987,8.4095626623999,-0.0518141595563091,315.656284961271,10287
-11.7221707235283,0.0681249701346827,10.8388569732498,-0.0414556091985477,319.091175702779,10297
-13.9250239609768,0.0544427756523009,10.3133765986155,-0.0415962001823055,368.457000936048,10417
-12.7677352313871,0.069493673712324,10.3893891830087,-0.0446660579948062,332.178472387691,10289
-16.4080775088745,0.0664790829657074,11.3201940466333,-0.0388435522968055,317.860318615002,10245
-16.1290722101852,0.0672586412892022,9.66433926061391,-0.109049886742251,307.845896096177,10319
-16.2859584530512,0.0646318606019467,11.9386622618517,-0.0558160311502074,381.531844991377,10422
-15.582774212018,0.091905021662509,14.4261591567989,-0.0581281880328621,352.654353446234,10309
-18.2576754328251,0.0750258617879454,15.0649779112746,-0.0572451991059832,292.829424022017,10377
