"alpha_1","beta_1","alpha_2","beta_2","density_0"
-2,0.02,-2,0.01,11223
-3.04617659971569,0.0197272086361956,-4.5840434479628,0.0137242223746922,10893
-2.94126330494619,0.0317697849778238,-5.71529842570973,-0.00797534066596681,10610
-5.57418908770712,0.0307557067838666,-2.48744520308081,-0.0344070955946639,10568
-6.08192127499577,0.0408425757252136,0.29520676881606,-0.000971888653048245,10423
-8.77472411786754,0.0394698851210968,-1.38647470345168,0.000132264117677566,10660
-8.62101933146451,0.0486247311396451,-1.73885053009433,0.00379247046965674,10444
-11.2520768613441,0.0508426411400517,-2.7732435631144,-0.0088099123738226,10577
-11.8299442988643,0.0477753654020421,0.654129833280226,-0.00595073871585401,10859
-10.9696677904192,0.0500109192940829,0.109785271255198,-0.0268501224190672,10841
-11.5713049307985,0.0501108997665442,2.345072012134,-0.0126440811229515,10733
-11.5598495640627,0.0996034370591695,2.06267631080745,-0.0135658549013743,10489
-13.9132161455999,0.0559254925593735,2.31833766709281,-0.0234382145836765,10764
-13.132878588505,0.0535478023846066,4.73358176300521,-0.0437488100651101,10945
-12.5781655693887,0.0546477603668623,7.42003226732875,-0.0321630794187226,10849
-12.8910926628355,0.0770378677101621,7.66897493847462,-0.0287935041053573,10584
-15.8386310479616,0.0664109135503707,6.71351868494751,-0.0475246034932672,10635
-16.1628118746264,0.0653719196685819,10.0980198588499,-0.0395107152825533,10777
-15.8520853497614,0.0760815113134143,9.80456937012067,-0.0391400749877243,10489
-17.9240671005182,0.0782928173284859,9.68592552395693,-0.0400901025908056,10366
-19.3374274084947,0.0758863731843784,9.99556410081982,-0.0479526764615937,10612
-18.7678976002775,0.0779716619779708,12.3908159377511,-0.0554019584629074,10439
-19.2129126307601,0.0897722273875273,14.3565098804808,-0.0542233315792879,10304
-21.7265658434489,0.0899701854031525,14.0389811904372,-0.0584226184410182,10309
-22.4477299152874,0.0927780594326459,15.1657440321286,-0.0566480992924096,10401
-23.236097235472,0.0893230271397343,14.7408906709482,-0.0520842719224573,10481
-22.3281807907443,0.0992108007768952,13.3104367352739,-0.0644669035673903,10474
-24.6494616987433,0.108095704305024,16.0140231896006,-0.118011818651411,10315
-27.3620124305013,0.107637780869352,18.7507452221483,-0.0746074359073957,10449
-27.153668673939,0.137597726766319,19.7919508294243,-0.0770881019065535,10252
-29.5273435351697,0.130578096686356,20.4556635836824,-0.0687854901769871,10253
-32.2801421039112,0.122861149816206,18.1722898694285,-0.0707749861299699,10551
-31.1867146433442,0.13153604207471,18.6785905281144,-0.0685874148204629,10360
-33.4189313306497,0.1393275827801,18.0776629700946,-0.0735327283414995,10333
-35.3492998645274,0.142699169197053,19.4832008798213,-0.0720927577540671,10273
-36.3030129089161,0.141908522811801,19.0298902835809,-0.071451585701403,10447
-36.0737688661163,0.138769895043508,18.9091088752253,-0.069551579911679,10442
-35.3168322858237,0.135994100180392,18.301621371307,-0.0695184345383002,10403
-34.6523951399636,0.138814325702057,18.3024923041858,-0.0581032600515957,10291
-35.3690161332728,0.149793752520633,15.6579245007087,-0.0740192840453436,10423
-37.866336894752,0.144216253106758,18.2525158456815,-0.0675400912672674,10314
-36.5792584636065,0.151421315485071,17.713306242689,-0.0652896305675987,10317
-38.5403167052928,0.154900710138044,17.1406576702842,-0.0664073686874776,10239
-39.5144928610404,0.165487476240336,17.4142018313158,-0.0667590225454641,10259
-41.8330029867637,0.162288041131873,17.5960527480993,-0.0624870623890149,10305
-41.4519037993794,0.161255167348679,16.3250334449017,-0.0647267907538567,10400
-41.1734905850898,0.174173598232481,16.9266286043156,-0.0644066404154507,10262
-43.5564672716983,0.171204987146382,16.8617343457327,-0.0720309309996941,10247
-43.5796970002623,0.160375522078569,18.9422096631048,-0.0632335606819082,10373
-41.1134028512215,0.165157140874264,16.7144006611802,-0.0577860645679216,10338
-42.1423670234713,0.161315374862393,15.0656766126676,-0.0590893822137538,10199
-41.1143175089713,0.151292963803395,15.4514916737333,-0.0635592761425463,10472
-38.2461747686237,0.149626910635599,16.6550741088111,-0.0914898126838596,10277
-38.0033401564841,0.146254529080736,19.8665627565308,-0.0743424889385647,10336
-37.1542859135467,0.147286633786351,19.695090145793,-0.0985537472262068,10257
-37.4343592643252,0.141600527541142,22.857157015104,-0.086851281497578,10422
