"N","Likelihood"
402,-1662.53586911342
403,-1666.49898508487
404,-1669.78608695647
405,-1672.68455686972
406,-1675.31188930957
407,-1677.73234494622
408,-1679.98647799759
409,-1682.10220105923
410,-1684.09988410469
411,-1685.99503465376
412,-1687.79984240904
413,-1689.5241324762
414,-1691.17598570099
415,-1692.76215954805
416,-1694.28838412104
417,-1695.75957606802
418,-1697.17999718542
419,-1698.55337444434
420,-1699.88299249111
421,-1701.17176608236
422,-1702.42229759567
423,-1703.63692333753
424,-1704.81775108014
425,-1705.96669100708
426,-1707.08548131237
427,-1708.17570961951
428,-1709.2388310276
429,-1710.27618334546
430,-1711.28900020788
431,-1712.2784222551
432,-1713.24550680886
433,-1714.19123627539
434,-1715.11652545138
435,-1716.0222279936
436,-1716.9091419371
437,-1717.77801479568
438,-1718.62954791437
439,-1719.46440037394
440,-1720.28319252938
441,-1721.0865091069
442,-1721.87490202558
443,-1722.64889291765
444,-1723.40897540716
445,-1724.15561717036
446,-1724.8892618028
447,-1725.61033051674
448,-1726.31922368308
449,-1727.01632224293
450,-1727.70198897266
451,-1728.37656976991
452,-1729.04039452229
453,-1729.6937783147
454,-1730.33702223793
455,-1730.97041425573
456,-1731.5942299786
457,-1732.20873338828
458,-1732.81417750024
459,-1733.41080499866
460,-1733.99884877783
461,-1734.57853248617
462,-1735.15007111679
463,-1735.71367125403
464,-1736.26953169438
465,-1736.8178438889
466,-1737.35879204672
467,-1737.89255377543
468,-1738.41930029781
469,-1738.93919672293
470,-1739.45240237702
471,-1739.95907119676
472,-1740.45935167758
473,-1740.95338740868
474,-1741.44131724899
475,-1741.92327536907
476,-1742.39939165756
477,-1742.86979180403
478,-1743.3345975036
479,-1743.7939266394
480,-1744.24789341722
481,-1744.6966085441
482,-1745.14017936201
483,-1745.57870997243
484,-1746.01230142544
485,-1746.44105173247
486,-1746.86505609264
487,-1747.28440694791
488,-1747.69919410662
489,-1748.10950483596
490,-1748.51542395956
491,-1748.91703395429
492,-1749.31441503278
493,-1749.70764522743
494,-1750.09680046793
495,-1750.48195466508
496,-1750.86317976751
497,-1751.24054584422
498,-1751.61412114544
499,-1751.98397216526
500,-1752.35016370228
501,-1752.71275891886
502,-1753.07181939224
503,-1753.4274051699
504,-1753.77957482539
505,-1754.12838549101
506,-1754.473892932
507,-1754.81615155314
508,-1755.15521447652
509,-1755.49113356298
510,-1755.82395946159
511,-1756.15374163699
512,-1756.48052841699
513,-1756.80436702182
514,-1757.12530359255
515,-1757.44338323301
516,-1757.75865005238
517,-1758.07114709085
518,-1758.38091669035
519,-1758.68799991822
520,-1758.99243714651
521,-1759.29426794037
522,-1759.59353083588
523,-1759.89026366831
524,-1760.18450344599
525,-1760.47628640381
526,-1760.7656480118
527,-1761.05262301494
528,-1761.33724544081
529,-1761.61954862394
530,-1761.89956522142
531,-1762.17732723355
532,-1762.45286602034
533,-1762.7262123168
534,-1762.99739625655
535,-1763.26644737366
536,-1763.53339462029
537,-1763.79826643097
538,-1764.06109063091
539,-1764.32189454503
540,-1764.58070497918
541,-1764.83754823825
542,-1765.09245009596
543,-1765.34543591453
544,-1765.59653052118
545,-1765.84575830026
546,-1766.09314320744
547,-1766.33870874709
548,-1766.58247800047
549,-1766.82447363342
550,-1767.06471792219
551,-1767.30323271007
552,-1767.54003946414
553,-1767.77515933513
554,-1768.0086129947
555,-1768.24042083691
556,-1768.47060288632
557,-1768.69917879724
558,-1768.9261679014
559,-1769.15158921199
560,-1769.37546141319
561,-1769.59780286991
562,-1769.81863164083
563,-1770.03796548506
564,-1770.25582186721
565,-1770.47221796333
566,-1770.68717066652
567,-1770.90069659773
568,-1771.11281209436
569,-1771.32353325632
570,-1771.53287591855
571,-1771.74085562474
572,-1771.94748771269
573,-1772.15278726249
574,-1772.35676911872
575,-1772.5594478924
576,-1772.76083796639
577,-1772.96095350033
578,-1773.15980843485
579,-1773.35741649615
580,-1773.55379120025
581,-1773.74894585535
582,-1773.9428935739
583,-1774.13564724364
584,-1774.32721962864
585,-1774.51762322672
586,-1774.70687037607
587,-1774.89497323257
588,-1775.08194377322
589,-1775.26779379949
590,-1775.45253494187
591,-1775.63617866261
592,-1775.81873625797
593,-1776.00021890546
594,-1776.18063748961
595,-1776.36000286376
596,-1776.53832568807
597,-1776.71561647201
598,-1776.89188557673
599,-1777.06714321775
600,-1777.24139946803
601,-1777.4146642598
602,-1777.58694736447
603,-1777.75825849729
604,-1777.9286071513
605,-1778.09800271861
606,-1778.266454469
607,-1778.43397154386
608,-1778.60056296857
609,-1778.76623763005
610,-1778.93100428837
611,-1779.09487168443
612,-1779.25784825824
613,-1779.41994252344
614,-1779.58116274729
615,-1779.74151715939
616,-1779.90101386262
617,-1780.05966086005
618,-1780.2174660359
619,-1780.37443718531
620,-1780.53058199978
621,-1780.68590807134
622,-1780.84042289463
623,-1780.99413386973
624,-1781.14704830257
625,-1781.2991734054
626,-1781.45051630036
627,-1781.60108402134
628,-1781.75088351274
629,-1781.89992163271
630,-1782.04820515448
631,-1782.19574076773
632,-1782.34253507534
633,-1782.48859461248
634,-1782.63392578654
635,-1782.77853504927
636,-1782.92242862785
637,-1783.06561274082
638,-1783.20809352982
639,-1783.34987705886
640,-1783.49096933774
641,-1783.63137628077
642,-1783.77110372564
643,-1783.91015746205
644,-1784.04854320318
645,-1784.18626659415
646,-1784.32333321449
647,-1784.45974858039
648,-1784.59551814365
649,-1784.73064728638
650,-1784.86514134125
651,-1784.99900556642
652,-1785.1322451637
653,-1785.26486527766
654,-1785.39687099333
655,-1785.52826733766
656,-1785.65905928038
657,-1785.78925167255
658,-1785.91884954369
659,-1786.04785756359
660,-1786.17628049124
661,-1786.30412304031
662,-1786.43138985676
663,-1786.55808553334
664,-1786.6842146165
665,-1786.80978159568
666,-1786.93479091555
667,-1787.05924697072
668,-1787.18315410813
669,-1787.3065166286
670,-1787.42933878456
671,-1787.5516247833
672,-1787.67337877494
673,-1787.79460491501
674,-1787.91530723788
675,-1788.03548978655
676,-1788.15515654882
677,-1788.27431146625
678,-1788.39295844777
679,-1788.51110135265
680,-1788.62874399994
681,-1788.74589017383
682,-1788.86254361449
683,-1788.9787079936
684,-1789.09438707447
685,-1789.2095843834
686,-1789.32430354433
687,-1789.43854810827
688,-1789.55232159065
689,-1789.66562744551
690,-1789.77846920017
691,-1789.89085017959
692,-1790.0027737871
693,-1790.11424336258
694,-1790.22526221573
695,-1790.33583361775
696,-1790.44596080894
697,-1790.55564700362
698,-1790.66489537258
699,-1790.773709063
700,-1790.88209118887
701,-1790.9900448332
702,-1791.09757304972
703,-1791.2046788604
704,-1791.31136525871
705,-1791.41763520864
706,-1791.52349164589
707,-1791.62893747641
708,-1791.73397557882
709,-1791.83860880401
710,-1791.94283997505
711,-1792.04667188787
712,-1792.15010731199
713,-1792.25314899002
714,-1792.35579963866
715,-1792.45806194875
716,-1792.55993858558
717,-1792.66143218799
718,-1792.76254537533
719,-1792.86328073352
720,-1792.96364083123
721,-1793.06362821085
722,-1793.16324538998
723,-1793.26249486221
724,-1793.36137910571
725,-1793.45990056224
726,-1793.55806166284
727,-1793.65586481125
728,-1793.75331238306
