"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
1,1,1,0,0.283038685281046,0.0960412849794487,296
1,2,0,0,0.226365930356657,0.0330239111468216,296
1,3,1,0,0.838566926534356,0.000705029042099991,307
1,4,0,0,0.346750523873677,0.0170718336274002,296
2,1,0,0,0.0476437341705925,0.786664816678011,255
2,2,1,0,0.534987004329382,0.0085618807743125,304
2,3,0,0,0.283869820941279,0.0106062517965805,296
2,4,0,0,0.267642292412285,0.0605696785931273,296
2,5,0,0,0.0970504360908816,0.00726548637840212,255
2,6,0,0,0.0966440856227463,0.0555657244725649,255
2,7,1,0,0.830645361541241,0.0324478770197264,307
3,1,0,0,0.170020801052432,0.0088882442075639,280
3,2,0,0,0.177247957705485,0.0605674619388059,280
3,3,1,0,0.570616278811299,0.017978883293636,307
4,1,0,0,0.156137045934295,0.0134694833263332,280
4,2,1,0,0.481697242110464,0.0054183271560599,304
4,3,0,0,0.57674038804669,0.00666057093555694,307
5,1,0,0,0.103883657166373,0.021160718142249,255
5,2,0,0,0.471535134138286,0.00592251298468613,304
5,3,0,0,0.36372448483812,0.024435764079748,296
5,4,0,0,0.49897893584959,0.00737243433137749,304
5,5,0,0,0.412716561711317,0.0264756105109125,304
5,6,1,0,0.71793635815863,0.0178147344873419,307
6,1,0,0,0.0355700758127469,0.600788630110117,255
6,2,0,0,0.152109175668915,0.0337306153557828,280
6,3,0,0,0.217208455388607,0.00443400355308888,280
6,4,1,0,0.741885770586684,0.0158547270228346,307
6,5,0,0,0.201288045730122,0.0267726950420961,280
6,6,0,1,0.0044609585101667,1,255
6,7,1,0,0.72220178614087,0.0267361511936341,307
6,8,0,0,0.179965505120278,0.103795103282577,280
7,1,0,0,0.272475941018641,0.0403045064121361,296
7,2,0,0,0.0591313625021159,0.0267687507189172,255
7,3,0,0,0.506039323370821,0.0256255342869788,304
7,4,0,1,0.0172476342467002,0.865377702920934,255
7,5,0,0,0.125560383487108,0.0257283271666673,280
7,6,0,0,0.166944446073213,0.0244785911647228,280
7,7,0,0,0.586633194679709,0.0513280770348263,307
7,8,0,1,0.0752407244889026,0.412758092589839,255
8,1,1,0,0.525721499644353,0.0106408412521897,304
8,2,0,0,0.114849920201569,0.0248920560613954,280
8,3,0,0,0.549451107464533,0.0217331639066219,304
8,4,0,0,0.0690064343052614,0.034061340090487,255
8,5,1,0,0.195736169683516,0.0270704012625973,280
9,1,0,0,0.0644941753566732,0.0900852466667704,255
9,2,1,0,0.403890202377547,0.00205315652970771,304
9,3,1,0,0.614765388790446,0.0290988282394017,307
9,4,0,0,0.545631667440991,0.100556010617128,304
10,1,0,0,0.368438682927918,0.0108540298142476,304
11,1,1,0,0.270345699717935,0.0457837628370884,296
11,2,1,0,0.485102668604676,0.000171323772313617,304
11,3,1,0,0.309019526589066,0.0344294473240395,296
11,4,0,0,0.52347078821351,0.00624725449615208,304
11,5,0,0,0.0494309393089226,0.193545842412075,255
12,1,0,0,0.0377128632601608,0.196603585365036,255
12,2,1,0,0.620116132185452,0.00125119397258613,307
12,3,0,0,0.217377746660402,0.0360915643242817,280
12,4,0,0,0.234675277139713,0.000651145945902484,296
12,5,1,0,0.398092305807624,0.0117330607528609,304
12,6,0,1,0.125222987294505,0.249013691543869,280
12,7,0,0,0.156754600562574,0.023827595453316,280
13,1,0,0,0.671930064625181,0.00936560344183807,307
13,2,1,0,0.163993459020798,0.123207785347902,280
14,1,0,0,0.510351921441435,0.019560135162832,304
14,2,0,1,0.0583113063613446,0.152475275543213,255
14,3,0,0,0.254182057675845,0.100688722311149,296
