"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
1,1,1,0,0.716961314718954,0.0379147360885729,296
1,2,1,0,0.773634069643343,0.00966282208100291,296
1,3,0,0,0.161433073465644,0.00366228570304134,255
1,4,1,0,0.653249476126323,0.00906187830243365,296
2,1,1,0,0.952356265829408,0.0393546519847003,307
2,2,0,0,0.465012995670618,0.00985025147580878,280
2,3,1,0,0.716130179058721,0.00420425627406293,296
2,4,1,0,0.732357707587715,0.0221353683608202,296
2,5,1,0,0.902949563909118,0.000780905877382156,307
2,6,0,0,0.903355914377254,0.00594461003481498,307
2,7,0,0,0.169354638458759,0.159149337647813,255
3,1,1,0,0.829979198947568,0.00182075213696424,304
3,2,1,0,0.822752042294515,0.013048231277699,304
3,3,0,0,0.429383721188701,0.0238924835198599,255
4,1,1,0,0.843862954065705,0.00249221194828178,304
4,2,1,0,0.518302757889536,0.00503565379152883,280
4,3,0,0,0.42325961195331,0.00907580160615317,255
5,1,1,0,0.896116342833627,0.00245308860446905,307
5,2,0,0,0.528464865861714,0.00528450070207787,280
5,3,1,0,0.63627551516188,0.013968611850907,296
5,4,0,0,0.50102106415041,0.00734238478282293,280
5,5,0,0,0.587283438288683,0.0186058761866542,280
5,6,1,0,0.28206364184137,0.0453438292007805,255
6,1,1,0,0.964429924187253,0.0221582684075904,307
6,2,1,0,0.847890824331085,0.00605117539822545,304
6,3,1,0,0.782791544611393,0.0012303442335113,304
6,4,1,0,0.258114229413316,0.0455705072963729,255
6,5,1,0,0.798711954269878,0.00674714261523517,304
6,6,1,0,0.995539041489833,0.0109356872780293,307
6,7,0,0,0.27779821385913,0.0695069125115627,255
6,8,0,0,0.820034494879722,0.0227789663823841,304
7,1,0,0,0.727524058981359,0.0150950448667156,296
7,2,1,0,0.940868637497884,0.00168235249789866,307
7,3,0,0,0.493960676629179,0.0262521464665766,280
7,4,1,0,0.9827523657533,0.0151876694733662,307
7,5,1,0,0.874439616512892,0.00369431869796913,304
7,6,0,0,0.833055553926787,0.00490551299176195,304
7,7,0,0,0.413366805320291,0.0728426990754023,255
7,8,1,0,0.924759275511097,0.0335830293867048,307
8,1,0,0,0.474278500355647,0.011795008663441,280
8,2,1,0,0.885150079798431,0.00322979200652084,304
8,3,0,0,0.450548892535467,0.0265039181652447,280
8,4,1,0,0.930993565694739,0.00252467010934643,307
8,5,1,0,0.804263830316484,0.00658820707236275,304
9,1,1,0,0.935505824643327,0.00621051578999091,307
9,2,1,0,0.596109797622453,0.00139110246066051,280
9,3,0,0,0.385234611209554,0.0464365141018216,255
9,4,0,0,0.454368332559009,0.120753450037392,280
10,1,0,0,0.631561317072082,0.00633199713332875,280
11,1,1,0,0.729654300282065,0.0169634351433657,296
11,2,1,0,0.514897331395323,0.000161410079402697,280
11,3,1,0,0.690980473410934,0.015397499527415,296
11,4,0,0,0.47652921178649,0.00686265428096435,280
11,5,1,0,0.950569060691077,0.0100646583035325,307
12,1,1,0,0.962287136739839,0.00770506416250008,307
12,2,0,0,0.379883867814548,0.00204242831199306,255
12,3,1,0,0.782622253339598,0.0100246356307696,304
12,4,1,0,0.765324722860287,0.000199664078199341,296
12,5,1,0,0.601907694192376,0.00776006230582339,280
12,6,1,0,0.874777012705495,0.0356459279101492,304
12,7,1,0,0.843245399437426,0.00442941664448219,304
13,1,0,0,0.328069935374819,0.0191819787410215,255
13,2,1,0,0.836006540979202,0.0241687952271621,304
14,1,0,0,0.489648078558565,0.0203871984822085,280
14,2,1,0,0.941688693638655,0.00944158357723938,307
14,3,1,0,0.745817942324155,0.034315702491743,296
15,1,0,0,0.305304673528079,0.0405492280723685,255
15,2,1,0,0.952847282125603,0.0014351398773975,307
15,3,1,0,0.739442020756087,0.0051946374242808,296
15,4,0,0,0.12338164189714,0.0477133018001111,255
15,5,1,0,0.983569608695837,0.00172285134887044,307
16,1,0,0,0.90607339131589,0.0178572670388455,307
16,2,0,0,0.111954627386008,0.0495306099084164,255
16,3,0,0,0.592550315305178,0.0110427859949912,280
17,1,1,0,0.79640082855417,0.0297737310482418,304
17,2,1,0,0.86883193480331,0.00148729217448365,304
17,3,1,0,0.997516074497583,0.00141743845682828,307
17,4,0,0,0.118204732807391,0.0271790693072273,255
18,1,1,0,0.594629996250845,0.00101234376062096,280
18,2,1,0,0.665452187008551,0.00612251327669029,296
18,3,1,0,0.429567377832129,0.0580238686391637,255
18,4,1,0,0.911414025102655,0.0232685754594091,307
18,5,0,1,0.866555677044573,0.0310588318414246,304
19,1,1,0,0.494031154060458,0.0189381688688868,280
19,2,1,0,0.655214534645163,0.0118834549267123,296
20,1,1,0,0.536019306722182,0.000756092993569277,280
20,2,1,0,0.856818565907505,0.00260596887757721,304
20,3,1,0,0.841062172712319,0.000582333693899919,304
20,4,1,0,0.811978571765132,0.0339903957368314,304
20,5,1,0,0.72376049508431,0.0287525568181503,296
21,1,0,0,0.339756307420601,0.00244440416763555,255
21,2,0,0,0.290153051140283,0.0974811489553544,255
21,3,1,0,0.629929834633347,0.0220296190613831,280
21,4,1,0,0.959042024000218,0.0194311828496769,307
21,5,1,0,0.557079288219337,0.0297838873909113,280
21,6,1,0,0.700252160445356,0.0222037300279133,296
21,7,1,0,0.84906814718694,0.00533523326447734,304
21,8,1,0,0.958051946801374,0.0138121867732105,307
22,1,1,0,0.887047690006578,0.025196087478587,304
22,2,1,0,0.764161688813517,0.00130011479068788,296
22,3,1,0,0.730753853837946,0.0192077835359749,296
22,4,1,0,0.516424505429141,0.0257142318023077,280
22,5,1,0,0.575541597063642,0.020353444967957,280
22,6,1,0,0.709786732865487,0.0158243740178521,296
23,1,1,0,0.65313397505964,0.0162484678128138,296
23,2,1,0,0.884505384611036,0.0336469432929199,304
24,1,1,0,0.826582739815559,0.0110004730987603,304
24,2,0,0,0.654974542427898,0.00650436334206084,296
24,3,1,0,0.727062299193762,0.00844798894157811,296
25,1,1,0,0.603438911705991,0.0266765993994253,280
25,2,0,0,0.444705573909177,0.0521047910985814,280
25,3,1,0,0.81547654089874,0.0347642235678362,304
25,4,1,0,0.492212360775982,0.0222265495579029,280
25,5,1,0,0.854116789530205,0.0016055964915887,304
26,1,1,0,0.986763567766255,0.0211531580583507,307
26,2,1,0,0.933257246550934,0.0357530267390421,307
26,3,1,0,0.252411924836683,0.000751507946790614,255
27,1,0,0,0.245920558195341,0.0395610824697424,255
27,2,1,0,0.825597364824951,0.00589662425404655,304
27,3,0,0,0.59328280523798,0.0173568336827019,280
28,1,1,0,0.982206101876074,0.00193550172551037,307
28,2,0,0,0.843379183132962,0.0319593239025403,304
28,3,0,0,0.851320756229423,0.000376826491805975,304
28,4,1,0,0.892352322689606,0.0056831294280667,307
28,5,1,0,0.97094956165234,0.00239821985182552,307
28,6,1,0,0.745127874652805,0.000188110056422054,296
28,7,1,0,0.894427166845803,0.0167315891298072,307
29,1,0,0,0.630750514365674,0.0199152625578385,280
29,2,1,0,0.669131310263153,0.0107548318319008,296
29,3,1,0,0.768080745769072,0.000139537790346312,296
30,1,1,0,0.557983725300881,0.0151597487313891,280
30,2,0,0,0.481432370664445,0.0100001515842596,280
30,3,1,0,0.734149447879435,0.0153861798911702,296
31,1,1,0,0.846364651751779,0.0200458931256888,304
31,2,1,0,0.695717293903329,0.0151840431519088,296
31,3,1,0,0.868546046191052,0.00318496355826372,304
31,4,1,0,0.908248092985915,0.000215148564646828,307
32,1,0,0,0.477393425810325,0.00378919309216647,280
32,2,0,0,0.332371403860723,0.0038875391322689,255
33,1,0,0,0.711269641541739,0.00275178441320315,296
33,2,1,0,0.927153940636814,0.00761003844417307,307
33,3,0,0,0.837964693927386,0.00517254198709188,304
33,4,1,0,0.307274588780745,0.0418186451222751,255
33,5,0,0,0.551996910146229,0.00140839425765629,280
33,6,0,0,0.230244683280372,0.148643694934133,255
33,7,0,0,0.86792202338343,0.0152410616685478,304
33,8,1,0,0.975113051394503,0.0331526861537632,307
34,1,1,0,0.624397564258237,0.00411399869611137,280
34,2,0,0,0.629282929493324,0.0012961121195,280
34,3,0,0,0.79371013419315,0.00652722207656276,304
34,4,1,0,0.771406959746458,0.0237088039358237,296
34,5,0,0,0.216177339227496,0.0240654971882244,255
35,1,1,0,0.742477907879834,0.0227384194944257,296
35,2,1,0,0.505634915699187,0.000125648450146124,280
36,1,0,0,0.69518400111295,0.00488794302730264,296
36,2,1,0,0.896725903510281,0.00467432039364818,307
36,3,1,0,0.753421519622215,0.0135567166497092,296
36,4,1,0,0.9118329763604,0.0048397025695333,307
36,5,0,0,0.244119260632082,0.0531072362897278,255
36,6,1,0,0.889957345916647,0.00573940250409669,304
36,7,1,0,0.362585228128346,0.0520108695707022,255
37,1,1,0,0.233337321201935,0.00297210158125892,255
37,2,0,1,0.126459940190209,0.128875950175065,255
37,3,0,0,0.924202040205525,0.00383359626285264,307
38,1,1,0,0.847936510476274,0.0126562005106579,304
39,1,1,0,0.466867117410774,0.0213473521286271,280
39,2,1,0,0.342735503336155,0.079813705014143,255
39,3,1,0,0.707199130044523,0.000528325836166756,296
39,4,0,1,0.149998053035803,0.11259348189281,255
39,5,1,0,0.319700908161725,0.0205961938625506,255
39,6,1,0,0.759317355034247,0.00525974675854182,296
39,7,0,0,0.386820833267605,0.0284088061773399,255
39,8,0,0,0.645616273602349,0.018086737997977,296
39,9,1,0,0.937391527430074,0.00432957751115524,307
40,1,1,0,0.760984905767441,0.00209259728387101,296
40,2,0,0,0.712256326380772,0.0141589186766123,296
40,3,0,0,0.18736382812612,0.0169414162191785,255
40,4,1,0,0.983529506061143,0.00713325996342681,307
40,5,1,0,0.869875215445541,0.0475252840726953,304
41,1,1,0,0.946097716027095,0.00148727327456989,307
41,2,0,0,0.423468276501713,0.0562007826753474,255
41,3,1,0,0.855687833332863,0.0175069357046882,304
41,4,1,0,0.996624652217951,0.01304434735242,307
41,5,1,0,0.484899713148623,0.00377787156372901,280
42,1,1,0,0.898940303995506,0.00896670718150147,307
42,2,0,0,0.617304051221599,0.00845826489855427,280
42,3,1,0,0.855851316748071,0.0130429274542658,304
42,4,1,0,0.850129099920543,0.0173991176529886,304
42,5,1,0,0.876504240879374,0.00369445594554649,304
43,1,0,0,0.762094304888405,0.00190543255269424,296
44,1,1,0,0.678788074172313,0.00586198386817539,296
44,2,0,0,0.551090000293811,0.00998593328785514,280
44,3,1,0,0.796712004158933,0.0246379972231452,304
44,4,1,0,0.905485603992015,0.00229300978785661,307
44,5,1,0,0.920031117949874,0.0201397922633012,307
44,6,1,0,0.952991920288897,0.0164508796316752,307
44,7,1,0,0.954859705815262,0.00256614998588244,307
45,1,1,0,0.485251010343021,0.0134209130324817,280
45,2,0,0,0.497738460594856,0.0392427029939763,280
45,3,0,0,0.687924678807557,0.0245464951242941,296
45,4,1,0,0.94135162703877,0.00566288821156851,307
45,5,0,0,0.460708024135066,0.0857587875350547,280
45,6,0,0,0.794319674470627,5.15109360391956e-05,304
45,7,1,0,0.892244266463232,0.00875455673320446,304
45,8,1,0,0.660081530479258,0.00226693742858582,296
46,1,1,0,0.981013319553903,0.00305505465059552,307
46,2,0,0,0.154180215951944,0.0343652913612594,255
46,3,0,0,0.478000179093435,0.0399151067297833,280
46,4,1,0,0.922412882340524,0.00111780119705369,307
46,5,1,0,0.438625911384176,0.0663620624481762,255
46,6,0,0,0.478257696727226,0.00438681101917142,280
47,1,0,0,0.684157633435777,0.00730949003314778,296
47,2,1,0,0.792766501936556,0.00237583945545024,304
48,1,1,0,0.996135539993618,0.00550980849770361,307
48,2,1,0,0.979365094291957,0.00693087870250572,307
48,3,0,0,0.117239219434507,0.00337094893413249,255
