"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
1,1,1,0,0.558799452381209,0.0486460731438604,296
1,2,1,0,0.700872198678553,0.0106659793110076,304
1,3,0,0,0.630834606941789,0.000937193410832968,304
1,4,1,0,0.870729842921719,0.00679851196316177,307
2,1,0,1,0.123649675631896,0.303111586954273,255
2,2,0,0,0.786401862744242,0.00582462372468269,304
2,3,0,0,0.144780857022852,0.0207955309856898,255
2,4,1,0,0.874571654712781,0.0185359398992456,307
2,5,0,0,0.0878037514630705,0.00803062067038049,255
2,6,0,0,0.148807160323486,0.0360876359843347,255
2,7,1,0,0.485056040110067,0.0555661125922283,296
3,1,0,0,0.369642199482769,0.00408824101315871,280
3,2,1,0,0.909045923501253,0.0118095892127316,307
3,3,0,1,0.131889553274959,0.0777851105523834,255
4,1,1,0,0.302942627109587,0.00694219019918293,280
4,2,1,0,0.871377096045762,0.0029952511487509,307
4,3,0,0,0.557790336199105,0.00688685338681524,296
5,1,0,0,0.238865544321015,0.00920288773808825,280
5,2,1,0,0.577732150442898,0.0048338541528783,296
5,3,0,0,0.355295846471563,0.0250154506161488,280
5,4,0,0,0.823070238344371,0.00446947206436659,307
5,5,1,0,0.610230961814523,0.0179062086702068,304
5,6,1,0,0.823745758738369,0.0155264478921188,307
6,1,1,0,0.564756983425468,0.0378394561689797,296
6,2,0,1,0.092510893708095,0.0554608856418863,255
6,3,0,0,0.123510758858174,0.00779772605931399,255
6,4,0,0,0.709371319040656,0.0165814377591196,304
6,5,0,0,0.267131753498688,0.0201736536123869,280
6,6,0,0,0.698877442860976,0.015577700699903,304
6,7,1,0,0.940556690562516,0.0205292209819132,307
6,8,0,0,0.180097537348047,0.103719009522942,255
7,1,1,0,0.814770267112181,0.0134786561994494,307
7,2,0,0,0.273385502863675,0.00578989260918629,280
7,3,1,0,0.526749388081953,0.0246180220138784,296
7,4,0,0,0.729898723540828,0.0204490261783489,304
7,5,0,0,0.211223935941234,0.0152939988128395,280
7,6,0,0,0.349803416756913,0.0116824611964473,280
7,7,1,0,0.547865901375189,0.0549600800709185,296
7,8,0,1,0.00192628777585924,1,255
8,1,0,0,0.659444087883458,0.00848308313527153,304
8,2,0,0,0.268439633538947,0.010649882860496,280
8,3,1,0,0.613598333671689,0.0194611202832746,304
8,4,1,0,0.811785134254023,0.00289541102457273,307
8,5,1,0,0.899255738127977,0.00589226894005378,307
9,1,0,0,0.359124871436507,0.0161781434750978,280
9,2,0,0,0.249514472205192,0.00332345374185143,280
9,3,1,0,0.466571893543005,0.0383412560926012,296
9,4,0,1,0.336288007907569,0.163153435311669,280
10,1,0,0,0.334241564152762,0.0119645336729995,280
11,1,1,0,0.306547675980255,0.040376895242585,280
11,2,1,0,0.41571214934811,0.000199921073452104,296
11,3,0,0,0.475482365349308,0.0223759539535852,296
11,4,0,0,0.164187480229884,0.0199178112161313,255
11,5,0,0,0.0669972884934396,0.14279910433543,255
12,1,1,0,0.931303391931579,0.00796140569825572,307
