"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
1,1,1,1,0.269092948988614,0.873702744247815,296
1,2,1,0,0.275222920963023,0.277995796036735,296
1,3,0,0,0.660357396208818,0.00979035243311211,307
1,4,0,1,0.181147224534546,0.339376439194169,280
2,1,0,1,0.0375594026108825,1,255
2,2,0,1,0.0384165669682562,1,255
2,3,0,0,0.251279844808549,0.127947984476439,296
2,4,0,1,0.0730226896926093,1,255
2,5,0,0,0.144956958038429,0.0531329901483131,280
2,6,0,0,0.53866057318335,0.104074030098,304
2,7,1,0,0.312836972454908,0.746508357280437,296
3,1,1,0,0.456024257357635,0.0359094599175495,304
3,2,0,1,0.0614828919602805,1,255
3,3,0,0,0.299529987528632,0.341700037699098,296
4,1,1,0,0.419512233275235,0.0540089936490131,304
4,2,0,0,0.338127202386141,0.0827489132236159,296
4,3,0,0,0.574479676286816,0.0708335845514837,307
5,1,1,0,0.140459263117828,0.168452112332603,280
5,2,1,0,0.542335891911921,0.0551038899268964,304
5,3,0,1,0.111813139347028,0.803005906561478,280
5,4,0,0,0.484866097347776,0.0804960357932522,304
5,5,0,1,0.297792627359321,0.363864476310763,296
5,6,0,1,0.0604978564380029,1,255
6,1,0,1,0.188089350141322,1,280
6,2,0,0,0.420073175863304,0.127796131250926,304
6,3,1,0,0.769917218441634,0.0136288347871375,307
6,4,0,0,0.525015870782593,0.220505973181626,304
6,5,0,1,0.00130315655701631,1,255
6,6,0,0,0.18448421784803,0.585406564252283,280
6,7,1,1,0.34243445625169,0.519876093300782,296
6,8,0,0,0.876919656482823,0.197434556029244,307
7,1,1,1,0.140482996896592,0.774815161547581,280
7,2,0,0,0.291323160634037,0.0588360043422586,296
7,3,1,0,0.413652565349171,0.30525341621861,304
7,4,0,1,0.278342358490425,0.513252875610109,296
7,5,1,0,0.741890713609191,0.0463990487038892,307
7,6,0,0,0.584745396372136,0.0738566478599437,307
7,7,0,1,0.125785401729069,1,280
7,8,0,1,0.583980818528505,0.446359762136837,307
8,1,0,0,0.231004654182295,0.252269023554934,296
8,2,0,0,0.239901781323106,0.127440953883175,296
8,3,0,0,0.256917802434179,0.456730596694875,296
8,4,1,0,0.142434643483626,0.177353027588378,280
8,5,0,0,0.425516983618515,0.130082457963941,304
9,1,0,1,0.000969279143781279,1,255
9,2,0,0,0.293502616666019,0.0308233296127776,296
9,3,0,0,0.15449166941868,0.0175090135640005,280
9,4,0,1,0.0323205663443259,1,255
10,1,0,1,0.418008835772118,0.932303297741569,304
11,1,0,1,0.212437961891189,0.199107418360422,280
11,2,0,1,0.071775880908428,1,255
11,3,1,0,0.124244337210268,0.00735201836213835,280
11,4,0,1,0.192846895400022,0.548512220169373,280
11,5,1,0,0.827229886485019,0.0421088002630061,307
12,1,0,1,0.260716497945782,0.368405838997286,296
12,2,0,0,0.864324594136375,0.0878484103595083,307
12,3,0,0,0.203135919975074,0.0416914509545526,280
12,4,0,1,0.151415924134185,0.528493782385212,280
12,5,1,0,0.673443945202031,0.00249214773234175,307
12,6,0,1,0.385041949081706,0.127483514229828,304
12,7,1,1,0.72314206111417,0.361577428801867,307
13,1,0,1,0.0196889725642455,1,255
13,2,0,0,0.15637607933815,0.416463949929225,280
14,1,1,0,0.682546327555429,0.270895453905035,307
14,2,0,1,0.0258541869337234,1,255
14,3,0,1,0.0754392481078679,1,255
15,1,0,0,0.336497649678094,0.666146905286759,296
15,2,0,0,0.199404649424397,0.607693970617716,280
15,3,0,0,0.247101653727864,0.0600531733364817,296
15,4,0,0,0.27829132776372,0.146211980672703,296
15,5,0,1,0.147442791506796,0.414778977207022,280
16,1,1,0,0.678582297006968,0.0270112954763543,307
16,2,0,1,0.0444732941108276,1,255
16,3,0,0,0.191611331330508,0.301612136145577,280
17,1,1,1,0.262899735544297,0.256968475288868,296
17,2,0,0,0.512661595738633,0.411259226071783,304
17,3,0,1,0.00620218648863527,1,255
17,4,0,0,0.141624130954922,0.108288411162443,280
18,1,1,0,0.726642366971244,0.0471203274178241,307
18,2,1,0,0.206002261960809,0.0319513369393391,280
18,3,1,0,0.717303342369963,0.0600334324903541,307
18,4,0,1,0.0600868573810733,1,255
18,5,0,1,0.113999352263451,1,280
19,1,1,1,0.654779276003611,0.356261677298843,307
19,2,0,1,0.00302290636313028,1,255
20,1,0,0,0.434328947859887,0.18295190850249,304
20,2,0,0,0.0438787984761072,0.101189873062989,255
20,3,0,0,0.292811818634541,0.0820487067476014,296
20,4,0,0,0.274289445102171,0.0195461721194136,296
20,5,0,0,0.689808526788354,0.344918139882453,307
21,1,1,0,0.775008378836908,0.24448649497939,307
21,2,1,0,0.457589908515707,0.0197999850442534,304
21,3,0,1,0.0995609607308431,1,255
21,4,1,1,0.532311051336928,0.251819822974438,304
21,5,0,1,0.162364164510949,1,280
21,6,0,1,0.0301006355832635,1,255
