"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
1,1,1,1,0.730907051011386,0.321665042995224,296
1,2,1,0,0.724777079036977,0.105564617333556,296
1,3,0,0,0.339642603791182,0.0190351021000636,255
1,4,1,0,0.818852775465454,0.0750771101648839,304
2,1,1,1,0.962440597389117,0.311584506968507,307
2,2,1,0,0.961583433031744,0.0501034265774528,307
2,3,0,0,0.748720155191451,0.0429409432347726,296
2,4,1,0,0.926977310307391,0.165533662645405,307
2,5,0,0,0.855043041961571,0.00900772972284056,304
2,6,0,0,0.46133942681665,0.121516986078821,280
2,7,1,0,0.687163027545092,0.339854452353483,296
3,1,1,0,0.543975742642365,0.0301035202626312,280
3,2,0,0,0.93851710803972,0.113627747226918,307
3,3,1,0,0.700470012471368,0.146115331432161,296
4,1,1,0,0.580487766724765,0.0390317158111419,280
4,2,0,0,0.661872797613859,0.0422734679981792,296
4,3,0,0,0.425520323713184,0.0956298734882504,255
5,1,1,0,0.859540736882172,0.027527095056255,304
5,2,0,0,0.457664108088079,0.0652985820019085,280
5,3,1,0,0.888186860652972,0.101089776604932,304
5,4,0,0,0.515133902652224,0.0757663173130166,280
5,5,1,1,0.702207372640679,0.154307919035125,296
5,6,1,0,0.939502143561997,0.132767020571256,307
6,1,0,0,0.811910649858678,0.238549902559624,304
6,2,0,0,0.579926824136696,0.0925698286116288,280
6,3,0,0,0.230082781558366,0.0456056489705276,255
6,4,0,0,0.474984129217407,0.243732639474624,280
6,5,1,0,0.998696843442984,0.0563214337763279,307
6,6,1,0,0.81551578215197,0.132429407857933,304
6,7,1,1,0.65756554374831,0.27073116744062,296
6,8,0,1,0.123080343517177,1,255
7,1,1,0,0.859517003103408,0.126638979266389,304
7,2,0,0,0.708676839365963,0.0241863283685124,296
7,3,1,0,0.586347434650829,0.215348189892942,280
7,4,1,1,0.721657641509575,0.197960927290222,296
7,5,1,1,0.258109286390809,0.133366078512942,255
7,6,0,0,0.415254603627864,0.104002061507024,255
7,7,1,0,0.874214598270931,0.291194431535124,304
7,8,0,1,0.416019181471495,0.626570963215838,255
8,1,1,0,0.768995345817704,0.0757811069522748,296
8,2,1,0,0.760098218676894,0.0402228437047367,296
8,3,1,0,0.743082197565821,0.157912841394514,296
8,4,1,0,0.857565356516374,0.0294568980233869,304
8,5,0,0,0.574483016381485,0.0963514909163857,280
9,1,1,0,0.999030720856219,0.0604590615309722,307
9,2,1,0,0.706497383333981,0.0128050409090231,296
9,3,1,0,0.84550833058132,0.00319925497779182,304
9,4,1,0,0.967679433655674,0.172493595717722,307
10,1,0,1,0.581991164227882,0.669616722777024,280
11,1,1,0,0.787562038108811,0.0537074822136873,304
11,2,1,0,0.928224119091572,0.130524379590006,307
11,3,1,0,0.875755662789731,0.00104303824385423,304
