"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
1,1,0,1,0.0544585234019905,1,255
1,2,1,1,0.649489782517776,0.849434386199976,304
1,3,0,1,0.601167482323945,0.456300698601379,296
1,4,1,1,0.696932815480977,1,304
2,1,0,1,0.662813937989995,0.893674847912762,304
2,2,0,1,0.155671700136736,1,255
2,3,1,1,0.825661021284759,0.769705468552277,307
2,4,1,1,0.225680128205568,1,280
2,5,1,1,0.258736215997487,1,280
2,6,0,0,0.605508537497371,0.684282414354787,304
2,7,0,1,0.548912790603936,1,296
3,1,0,1,0.184672214090824,1,255
3,2,0,1,0.475040306104347,0.692295593203593,296
3,3,0,0,0.264744526473805,0.172372884897666,280
4,1,0,1,0.342363439267501,1,280
4,2,0,1,0.814530656905845,0.598290573743376,307
4,3,0,1,0.0079829462338239,1,255
5,1,0,1,0.514661384979263,1,296
5,2,1,1,0.927260420517996,0.778782142203949,307
5,3,1,1,0.785653712460771,0.845080400708482,304
5,4,1,1,0.944971009157598,0.789316062973349,307
5,5,1,1,0.869092717533931,0.819713823350021,307
5,6,1,1,0.648974418174475,0.802847221636544,304
6,1,0,1,0.121856196317822,0.546311662505856,255
6,2,0,1,0.7236174386926,0.926954857016393,304
6,3,1,1,0.326185142155737,1,280
6,4,0,1,0.572965445928276,0.796061149612191,296
6,5,1,0,0.588100127177313,0.236740787276081,296
6,6,0,0,0.751220725709572,0.488525272527548,304
6,7,1,1,0.697954694973305,0.883508012356357,304
6,8,0,1,0.495961438398808,1,296
7,1,1,1,0.785723357927054,0.599476484987212,304
7,2,1,1,0.427284683799371,1,296
7,3,0,1,0.086074925493449,1,255
7,4,0,1,0.658763628685847,0.23703585388849,304
7,5,0,1,0.316041509155184,1,280
7,6,1,1,0.439550227718428,0.886867084883365,296
7,7,0,1,0.0679517779499292,1,255
7,8,0,1,0.101027054712176,1,255
8,1,1,0,0.802166789304465,0.882165587009295,307
8,2,1,1,0.163847102317959,1,255
8,3,1,0,0.896429847925901,0.478348801733951,307
8,4,0,1,0.524650480831042,1,296
8,5,1,1,0.880502505693585,0.742839531083544,307
9,1,0,1,0.31106891320087,1,280
9,2,1,1,0.680006908252835,0.450739650811049,304
9,3,0,1,0.0302054975181818,1,255
9,4,0,1,0.070796042913571,1,255
10,1,1,1,0.543902083300054,0.861059308506584,296
11,1,0,1,0.677752383751795,1,304
11,2,0,1,0.442856812151149,1,296
11,3,0,1,0.532234572805464,0.622444863249639,296
11,4,0,1,0.661219959380105,0.900681658626333,304
11,5,0,1,0.445910571375862,0.462377556066235,296
12,1,1,1,0.942873520543799,0.905842756289981,307
12,2,1,1,0.907913049915805,0.437549124556815,307
12,3,0,1,0.0872782662045211,1,255
12,4,1,1,0.730884110787883,0.899652255371396,304
12,5,0,1,0.00327731552533805,1,255
12,6,0,1,0.152695587836206,1,255
12,7,0,1,0.220827652839944,1,280
13,1,0,1,0.203797354362905,1,280
13,2,0,1,0.330629759468138,0.899455123592762,280
14,1,0,1,0.229224987095222,1,280
14,2,0,1,0.0627935011871159,1,255
14,3,0,1,0.17973648593761,1,255
15,1,1,1,0.862495623761788,0.629766032838687,307
15,2,1,1,0.310096149099991,1,280
15,3,1,0,0.955119001213461,0.662007295295538,307
15,4,1,1,0.669889477780089,0.456609978129143,304
15,5,0,1,0.325850355671719,1,280
16,1,1,0,0.718323616310954,0.348762633797642,304
16,2,1,0,0.873557620681822,0.206226565958288,307
16,3,1,1,0.632834725314751,0.919342632951506,304
17,1,1,1,0.246730151353404,1,280
17,2,0,1,0.378234758973122,1,280
17,3,1,0,0.990970473038033,0.525711204449281,307
17,4,0,1,0.19576565711759,1,255
18,1,0,1,0.31215296825394,1,280
18,2,0,1,0.527276379521936,0.876028296479559,296
18,3,1,1,0.692526760045439,1,304
18,4,0,1,0.00471045263111591,1,255
18,5,1,1,0.989852481987327,0.670758928675792,307
19,1,0,1,0.193010384915397,1,255
19,2,0,1,0.220857036998495,1,280
20,1,1,1,0.578710857778788,0.716545861677454,296
20,2,1,1,0.0804453589953482,1,255
20,3,0,0,0.674040958285332,0.853095403632444,304
20,4,1,1,0.244998972630128,1,280
20,5,0,1,0.260173264192417,1,280
21,1,1,1,0.556701815919951,1,296
21,2,1,0,0.825934558641165,0.837386313876017,307
21,3,1,1,0.991697417572141,0.887507364110928,307
21,4,0,1,0.194758706260473,1,255
21,5,1,0,0.449260497232899,0.760178063948452,296
21,6,0,1,0.134961241390556,1,255
21,7,1,0,0.72386601078324,0.508760868344493,304
21,8,0,1,0.788175818277523,0.41754319346079,304
22,1,0,1,0.179979510605335,1,255
22,2,0,0,0.637465530075133,0.401658165323217,304
22,3,0,1,0.501079020323232,1,296
22,4,0,0,0.689591349102557,0.464279457816318,304
22,5,1,1,0.781309379497543,1,304
22,6,0,1,0.272716683335602,1,280
23,1,0,1,0.574660806683823,1,296
23,2,1,1,0.341278277803212,1,280
24,1,1,1,0.703910403884947,1,304
24,2,1,0,0.613119308836758,0.530198302955815,304
24,3,1,0,0.743853461695835,0.499370676351563,304
25,1,1,1,0.803303624736145,1,307
25,2,0,1,0.204313596710563,1,280
25,3,0,0,0.556849001906812,0.793126057962525,296
25,4,1,1,0.969416768755764,0.402539863810059,307
25,5,0,1,0.0153574449941516,1,255
26,1,0,0,0.584076900035143,0.721883622369742,296
26,2,1,1,0.156069638673216,1,255
26,3,1,1,0.902231139596552,0.498842588236622,307
27,1,0,1,0.817653897916898,0.439664080288166,307
27,2,1,1,0.892723842989653,0.93805570374985,307
27,3,1,1,0.912482078652829,0.481803648188527,307
28,1,0,1,0.120137447956949,1,255
28,2,1,1,0.827668232377619,0.569979466491721,307
28,3,0,1,0.903016773983836,0.769440757102413,307
28,4,1,0,0.729020023485646,0.657395752189679,304
28,5,1,1,0.566222948255017,0.864296489588169,296
28,6,0,0,0.543431506026536,0.576245020542523,296
28,7,1,0,0.903760066488758,0.452673864255099,307
29,1,1,1,0.4618309000507,1,296
29,2,1,0,0.994717614725232,0.339173105917601,307
29,3,1,1,0.9232621868141,0.701162606412078,307
30,1,0,0,0.163461579708382,0.801794969336931,255
30,2,1,1,0.667721202131361,0.877589970704906,304
30,3,1,0,0.683634981513023,0.187303054265719,304
31,1,1,1,0.705301016336307,0.589199045980763,304
31,2,1,1,0.579387663165107,0.610133480488362,296
31,3,0,1,0.519150558160618,0.617952873321731,296
31,4,1,1,0.473387944512069,1,296
32,1,1,0,0.892474914900959,0.0839225189001077,307
32,2,1,1,0.596091030631214,1,296
33,1,0,1,0.0468925007153302,1,255
33,2,1,0,0.942163330269977,0.393718843933117,307
33,3,0,1,0.0836271706502885,1,255
33,4,0,0,0.658311259234324,0.448838930043781,304
33,5,0,1,0.227571937488392,1,280
33,6,0,1,0.0970220125745982,1,255
33,7,0,1,0.0866778562776744,1,255
33,8,0,1,0.543509541079402,1,296
34,1,1,0,0.506669134367257,0.976504077145381,296
34,2,0,1,0.133689185138792,1,255
34,3,0,1,0.286884529748932,0.877174970116314,280
34,4,0,1,0.113958513597026,1,255
34,5,1,0,0.848389567341655,0.257048578553053,307
35,1,1,1,0.900181662058458,0.849706647863407,307
35,2,1,1,0.365036728093401,0.900899669025702,280
36,1,0,1,0.303104300284758,0.510645207623622,280
36,2,1,1,0.224660941166803,1,280
36,3,1,1,0.688579668989405,0.898374703826278,304
36,4,1,1,0.741048050578684,0.584187913886952,304
36,5,1,1,0.862005505012348,0.902764401781137,307
36,6,1,1,0.809141215169802,0.912162530908516,307
36,7,0,1,0.680495970649645,0.484047136318776,304
37,1,0,1,0.163981328019872,1,255
37,2,0,1,0.19117499049753,1,255
37,3,0,1,0.714432534528896,0.206373801137296,304
38,1,1,0,0.802616527536884,0.57227463933913,307
39,1,0,1,0.190826222999021,1,255
39,2,0,1,0.234075675485656,1,280
39,3,1,0,0.619061633246019,0.855853492828004,304
39,4,1,1,0.70846894197166,0.8854040801669,304
39,5,0,1,0.270776984514669,1,280
39,6,1,1,0.959035757463425,0.423777530165257,307
39,7,1,1,0.720305464463308,0.680551111841312,304
39,8,1,1,0.542776766465977,1,296
39,9,1,1,0.52577160531655,1,296
40,1,0,1,0.514242063742131,1,296
40,2,1,1,0.970860513392836,0.834809086323438,307
40,3,1,1,0.527053731493652,0.350418411539099,296
40,4,0,1,0.615461814915761,1,304
40,5,1,0,0.962697820505127,0.583628376730224,307
41,1,0,0,0.605871432228014,0.230806905681338,304
41,2,1,1,0.675099324667826,0.95475134655651,304
41,3,0,1,0.2406568354927,1,280
41,4,0,1,0.0100542975123972,1,255
41,5,0,1,0.310290907509625,0.939840854054014,280
42,1,0,1,0.696850324748084,0.545316063746045,304
42,2,1,1,0.0692277264315635,1,255
42,3,0,1,0.213274221401662,1,280
42,4,0,1,0.584301758790389,1,296
42,5,0,1,0.133226820034906,1,255
43,1,1,1,0.752667550463229,0.962434042815696,304
44,1,1,0,0.720886774128303,0.310969792934305,304
44,2,1,0,0.995534654706717,0.859387978505135,307
44,3,0,0,0.273653562646359,0.845872690052587,280
44,4,1,1,0.751579978503287,0.818300449612341,304
44,5,0,1,0.0822284121531993,1,255
44,6,0,0,0.862575465114787,0.7121866989358,307
44,7,0,1,0.476146499393508,1,296
45,1,0,1,0.205856777494773,1,280
45,2,1,1,0.392996501643211,1,280
45,3,1,1,0.966389840003103,0.706833042887723,307
45,4,0,1,0.0664272396825254,1,255
45,5,1,1,0.702090837992728,0.706774793557986,304
45,6,0,1,0.129490095656365,1,255
45,7,1,1,0.384972747182474,1,280
45,8,0,1,0.409543690271676,1,296
46,1,0,0,0.605510317720473,0.641096627268829,304
46,2,0,1,0.672345877392218,1,304
46,3,1,1,0.521919918013737,1,296
46,4,0,1,0.244099828181788,1,280
46,5,0,1,0.624673993792385,0.288502876140259,304
46,6,0,1,0.439738073386252,1,296
47,1,1,0,0.992790250573307,0.490928784193526,307
47,2,1,0,0.421430453658104,0.232555168778699,296
48,1,0,1,0.563541672192514,0.888312986077131,296
48,2,0,1,0.011738030007109,1,255
48,3,0,1,0.328859583707526,1,280
49,1,1,0,0.616221533156931,0.325088505585745,304
