"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
1,1,1,1,0.744900186288488,0.202039925484605,304
1,2,1,0,0.553129344655316,0.278748262137874,280
1,3,1,0,0.786867797156133,0.185252881137547,304
1,4,0,1,0.514879198036421,0.294048320785431,280
2,1,1,0,0.783949153323533,0.186420338670587,304
2,2,0,0,0.472715116902428,0.310913953239029,280
2,3,1,1,0.404927741539067,0.338028903384373,255
2,4,1,0,0.673894341516285,0.230442263393486,296
2,5,0,0,0.208040523875007,0.416783790449997,255
2,6,0,0,0.498846764083628,0.300461294366549,280
2,7,1,0,0.743808799863648,0.202476480054541,304
3,1,1,0,0.961591340964789,0.115363463614085,307
3,2,0,1,0.302121268953593,0.379151492418563,255
3,3,0,0,0.611212195989353,0.255515121604259,296
4,1,0,0,0.604052353889604,0.258379058444158,296
4,2,0,0,0.349677111868677,0.360129155252529,255
4,3,1,1,0.382545250180401,0.34698189992784,255
5,1,1,0,0.444003386875337,0.322398645249865,280
5,2,0,0,0.356308394637047,0.357476642145181,255
5,3,0,0,0.393087931592377,0.342764827363049,255
5,4,0,0,0.581162923932182,0.267534830427127,296
5,5,1,0,0.94532772570538,0.121868909717848,307
5,6,0,1,0.436993211633658,0.325202715346537,280
6,1,0,1,0.613988700034293,0.254404519986283,296
6,2,1,0,0.638394097454025,0.24464236101839,296
6,3,1,0,0.890128333429463,0.143948666628215,307
6,4,1,0,0.713036217559611,0.214785512976156,304
6,5,0,0,0.491345661281492,0.303461735487403,280
6,6,0,0,0.243701694548686,0.402519322180526,255
6,7,1,0,0.625485270354836,0.249805891858066,296
6,8,0,0,0.499425630683106,0.300229747726758,280
7,1,1,0,0.613412964459391,0.254634814216244,296
7,2,1,0,0.877338609373149,0.14906455625074,307
7,3,1,0,0.698970329485244,0.220411868205903,304
7,4,0,0,0.694297061439962,0.222281175424015,304
7,5,1,0,0.614777263359008,0.254089094656397,296
7,6,0,0,0.308566613725767,0.376573354509693,255
7,7,1,1,0.640503660616839,0.243798535753264,296
7,8,0,1,0.661709062492921,0.235316375002831,296
8,1,0,1,0.416118195941185,0.333552721623526,255
8,2,0,0,0.454062329918462,0.318375068032615,280
8,3,1,0,0.757775753439806,0.196889698624078,304
8,4,1,0,0.761587327514575,0.19536506899417,304
8,5,1,0,0.505572254996536,0.297771098001386,280
9,1,1,0,0.396762089973959,0.341295164010416,255
9,2,1,0,0.62782515729039,0.248869937083844,296
9,3,0,1,0.366445158642483,0.353421936543007,255
9,4,1,0,0.496643121561697,0.301342751375321,280
10,1,1,0,0.74187458487897,0.203250166048412,304
11,1,1,0,0.511802148381531,0.295279140647388,280
11,2,1,0,0.839373669615338,0.164250532153865,307
11,3,0,1,0.226086859720582,0.409565256111767,255
11,4,1,0,0.688142187746758,0.224743124901297,304
11,5,1,0,0.824950749996137,0.170019700001545,307
12,1,0,0,0.4505371463666,0.31978514145336,280
12,2,1,0,0.633362805953361,0.246654877618656,296
12,3,1,0,0.609797491856582,0.256081003257367,296
12,4,1,1,0.418073337945129,0.332770664821948,280
12,5,1,1,0.59295888945777,0.262816444216892,296
12,6,1,0,0.768784561927548,0.192486175228981,304
12,7,0,1,0.551793094565195,0.279282762173922,280
13,1,1,0,0.928668020974187,0.128532791610325,307
13,2,1,1,0.218552697280311,0.412578921087876,255
14,1,1,0,0.560993175245628,0.275602729901749,296
14,2,0,0,0.475918181699885,0.309632727320046,280
14,3,1,1,0.76208379629078,0.195166481483688,304
15,1,1,0,0.439454306279304,0.324218277488279,280
15,2,1,0,0.805337592035179,0.177864963185928,307
15,3,1,0,0.85916652308415,0.15633339076634,307
15,4,1,0,0.524934439359706,0.290026224256117,280
15,5,1,1,0.705308178053147,0.217876728778741,304
16,1,1,0,0.59972283097987,0.260110867608052,296
16,2,0,1,0.581219837857397,0.267512064857041,296
16,3,1,1,0.737122407205357,0.205151037117857,304
17,1,1,0,0.73268428211485,0.20692628715406,304
17,2,1,0,0.633392965129281,0.246642813948287,296
17,3,0,0,0.28848922614537,0.384604309541852,255
17,4,1,0,0.896953311384125,0.14121867544635,307
18,1,0,0,0.443991262612069,0.322403494955172,280
