"trip_density","trip_income","trip_travel_time","capture_1","capture_2"
14.748741,12.2391786071714,15,0,0
14.748741,12.2391786071714,27,0,0
14.748741,12.2391786071714,2,0,0
14.748741,12.2391786071714,60,0,0
14.748741,51.2181704299767,5,0,0
14.748741,51.2181704299767,5,1,0
14.748741,51.2181704299767,5,0,0
14.748741,51.2181704299767,10,0,0
14.748741,51.2181704299767,15,0,0
14.748741,51.2181704299767,30,0,0
14.748741,51.2181704299767,15,0,0
14.748741,51.2181704299767,15,0,0
24.902198,18.1573786866395,5,0,0
24.902198,18.1573786866395,5,0,0
2.2006556,95.4704653937845,55,0,0
7.047764,26.9821295090262,75,0,0
24.902198,18.6439682811508,22,0,0
24.902198,18.6439682811508,2,0,0
24.902198,18.6439682811508,15,0,0
24.902198,18.6439682811508,15,0,0
7.047764,39.0208947688118,10,0,0
7.047764,39.0208947688118,9,0,0
7.047764,39.0208947688118,10,0,0
7.047764,39.0208947688118,22,0,0
7.047764,39.0208947688118,10,0,0
7.047764,39.0208947688118,15,0,0
7.047764,39.0208947688118,8,0,0
7.047764,39.0208947688118,20,0,0
14.748741,97.014244862414,10,0,0
14.748741,97.014244862414,135,0,0
14.748741,97.014244862414,120,0,0
14.748741,97.014244862414,20,0,0
14.748741,90.1811219344856,17,0,0
24.902198,40.5325173057392,28,0,0
24.902198,40.5325173057392,7,0,0
24.902198,40.5325173057392,5,0,0
24.902198,40.5325173057392,5,0,0
24.902198,40.5325173057392,2,0,0
24.902198,40.5325173057392,5,0,0
24.902198,40.5325173057392,10,0,0
2.2006556,90.9298151935693,1,0,0
2.2006556,90.9298151935693,50,0,0
2.2006556,90.9298151935693,15,0,0
12.62625,35.6472000829419,60,0,0
12.62625,35.6472000829419,7,0,0
12.62625,35.6472000829419,30,0,0
21.729096,19.0738727758182,10,0,0
21.729096,19.0738727758182,90,0,0
21.729096,19.0738727758182,10,0,0
21.729096,19.0738727758182,40,0,0
21.729096,19.0738727758182,90,0,0
21.729096,19.0738727758182,18,0,0
24.902198,1.10085072020581,8,0,0
24.902198,1.10085072020581,25,0,0
7.047764,87.3425601196252,70,0,0
7.047764,87.3425601196252,22,0,0
7.047764,87.3425601196252,3,0,0
7.047764,87.3425601196252,2,0,0
7.047764,87.3425601196252,1,0,0
14.748741,33.5653046099944,70,0,0
14.748741,33.5653046099944,20,0,0
14.748741,33.5653046099944,15,0,0
14.748741,33.5653046099944,10,0,0
12.893441,30.2587364498069,2,0,0
12.893441,30.2587364498069,10,0,1
12.893441,30.2587364498069,7,0,0
12.893441,30.2587364498069,39,0,0
12.893441,30.2587364498069,15,0,0
12.893441,112.217832478404,30,0,0
12.893441,112.217832478404,40,0,0
7.047764,61.777665856109,15,0,0
7.047764,61.777665856109,10,0,0
7.047764,61.777665856109,6,0,0
12.893441,63.3924793167282,5,0,0
12.893441,63.3924793167282,5,0,0
7.047764,70.663988612989,70,0,0
7.047764,70.663988612989,50,0,0
7.047764,70.663988612989,15,0,0
7.047764,70.663988612989,5,0,0
7.047764,70.663988612989,2,0,0
7.047764,70.663988612989,13,0,0
7.047764,70.663988612989,5,0,0
7.047764,70.663988612989,5,0,0
7.047764,56.9718388317162,90,0,0
7.047764,56.9718388317162,8,0,0
7.047764,56.9718388317162,10,0,0
7.047764,56.9718388317162,15,0,0
7.047764,56.9718388317162,5,0,0
12.893441,31.8357874703836,25,0,0
12.893441,31.8357874703836,7,0,0
12.893441,31.8357874703836,10,0,0
12.893441,31.8357874703836,30,0,0
24.902198,0.57335829857667,25,0,0
24.902198,0.57335829857667,30,0,0
24.902198,0.57335829857667,5,0,0
24.902198,0.57335829857667,20,0,0
12.62625,60.094815648674,65,0,0
12.62625,60.094815648674,15,0,0
12.62625,60.094815648674,5,0,0
12.62625,60.094815648674,10,0,0
12.62625,60.094815648674,15,0,0
14.748741,35.789096555138,10,0,0
14.748741,35.789096555138,5,0,0
14.748741,35.789096555138,10,0,0
14.748741,35.789096555138,20,0,0
14.748741,35.789096555138,5,0,0
21.729096,35.4204151605265,25,0,1
21.729096,35.4204151605265,23,1,0
21.729096,35.4204151605265,15,0,1
21.729096,35.4204151605265,20,0,0
24.902198,10.7503757719425,10,0,0
24.902198,10.7503757719425,3,0,0
