"trip_density","trip_income","trip_travel_time","capture_1","capture_2"
1.895652,23.7788204337014,5,0,0
1.895652,23.7788204337014,5,0,0
1.895652,23.7788204337014,2,0,0
1.895652,11.5805349883633,20,0,0
1.895652,11.5805349883633,5,0,0
1.895652,11.5805349883633,10,0,0
1.895652,11.5805349883633,5,0,0
1.895652,11.5805349883633,31,0,0
1.895652,60.1252274879264,20,0,0
1.895652,60.1252274879264,10,0,0
1.895652,13.3179616241725,5,0,0
1.895652,13.3179616241725,2,0,0
1.895652,13.3179616241725,7,0,0
1.895652,13.3179616241725,2,0,0
1.895652,8.6454360775426,20,0,0
1.895652,8.6454360775426,10,0,0
1.895652,31.1327685806211,20,0,0
1.895652,59.1879275819995,60,0,0
1.895652,59.1879275819995,6,0,0
1.895652,59.1879275819995,10,0,0
1.895652,59.1879275819995,30,0,0
1.895652,59.1879275819995,10,0,0
1.895652,47.9253804107904,3,0,0
1.895652,47.9253804107904,3,0,0
1.895652,47.9253804107904,7,0,0
1.895652,47.9253804107904,10,0,0
1.895652,47.9253804107904,4,0,0
1.895652,92.4249876814904,15,0,0
1.895652,92.4249876814904,20,0,0
1.895652,92.4249876814904,25,0,0
1.895652,92.4249876814904,18,0,0
1.895652,92.4249876814904,11,0,0
1.895652,92.4249876814904,15,0,0
1.895652,92.4249876814904,10,0,0
1.895652,92.4249876814904,10,0,0
1.895652,0.735445131847635,14,0,0
1.895652,0.735445131847635,11,0,0
1.895652,0.735445131847635,11,0,0
1.895652,0.735445131847635,30,0,0
1.895652,0.735445131847635,15,0,0
1.895652,0.124193060344085,22,0,0
1.895652,0.124193060344085,5,0,0
1.895652,0.124193060344085,30,0,0
1.895652,0.124193060344085,3,0,0
1.895652,0.124193060344085,5,0,0
1.895652,0.124193060344085,30,0,0
1.895652,0.124193060344085,5,0,0
1.895652,38.8847628579717,18,0,0
1.895652,38.8847628579717,13,0,0
1.895652,38.8847628579717,5,0,0
1.895652,38.8847628579717,7,0,0
1.895652,38.8847628579717,10,0,0
1.895652,38.8847628579717,20,0,0
1.895652,21.0185318277692,30,0,0
1.895652,21.0185318277692,95,0,0
1.895652,125.806959689305,30,0,0
1.895652,125.806959689305,20,0,0
1.895652,60.5997508566836,5,0,0
1.895652,60.5997508566836,3,0,0
1.895652,60.5997508566836,15,0,0
1.895652,60.5997508566836,16,0,0
1.895652,0.714336267801002,10,0,0
1.895652,0.714336267801002,40,1,0
1.895652,0.714336267801002,15,0,0
1.895652,0.714336267801002,74,0,0
1.895652,0.714336267801002,10,1,0
1.895652,0.714336267801002,480,0,0
1.895652,0.714336267801002,10,0,0
1.895652,0.714336267801002,30,0,0
1.895652,67.1249510901291,12,0,0
1.895652,67.1249510901291,112,0,0
1.895652,67.1249510901291,31,0,0
1.895652,67.1249510901291,19,0,0
1.895652,67.1249510901291,1,0,0
1.895652,67.1249510901291,110,0,0
1.895652,67.1249510901291,5,0,0
1.895652,67.1249510901291,29,0,0
1.895652,67.1249510901291,95,0,0
1.895652,41.5240470949104,15,0,0
1.895652,41.5240470949104,20,0,0
1.895652,6.54483331488539,5,0,0
1.895652,6.54483331488539,40,0,0
1.895652,6.54483331488539,22,0,0
1.895652,6.54483331488539,8,0,0
1.895652,6.54483331488539,30,0,0
1.895652,6.54483331488539,30,0,0
1.895652,6.54483331488539,5,0,0
1.895652,37.3319506354639,15,0,0
1.895652,37.3319506354639,9,0,0
1.895652,37.3319506354639,30,0,0
1.895652,37.3319506354639,2,0,0
1.895652,37.3319506354639,30,0,1
1.895652,37.3319506354639,5,0,0
1.895652,6.415200742824,15,0,0
1.895652,6.415200742824,5,0,0
1.895652,6.415200742824,28,0,0
1.895652,6.415200742824,22,0,0
1.895652,6.415200742824,9,0,0
1.895652,6.415200742824,13,0,0
1.895652,48.0387739034379,10,0,0
