"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
1,1,1,1,0.894924371680455,0.896401021464033,296
1,2,1,1,0.890050939897277,0.911780945446234,296
1,3,1,1,0.893140154875691,0.946244353322918,296
1,4,1,1,0.942177178612641,0.945952610138131,304
2,1,1,1,0.827944175576826,0.912712609722902,255
2,2,1,1,0.968268556438974,0.95555483362871,307
2,3,1,1,0.954732838736915,0.963868755681938,307
2,4,1,1,0.896141315836063,0.887941623948197,296
2,5,1,1,0.951064494048129,0.921343375253013,307
2,6,1,0,0.811443841887039,0.808726015991824,255
2,7,1,1,0.842271420963191,0.911043180471592,255
3,1,1,1,0.857748489887071,0.894891555726712,280
3,2,1,1,0.911042560694248,0.926622954713306,296
3,3,1,1,0.959468010947957,0.845816378418149,307
4,1,1,1,0.987489236429198,0.908852331605125,307
4,2,1,1,0.8843773308594,0.874926386238739,280
4,3,1,1,0.986813401860263,0.90546488266814,307
5,1,0,1,0.989355026674644,0.98573460377926,307
5,2,1,1,0.878394925002819,0.886732926609056,280
5,3,1,1,0.938196638774504,0.916200893955775,304
5,4,1,1,0.966935418783385,0.968519333608127,307
5,5,1,1,0.952036184538815,0.868701126629617,307
5,6,1,1,0.890565981184229,0.893392225270491,296
6,1,1,1,0.813124228534815,0.882825508164536,255
6,2,1,1,0.924964823798505,0.87051585897968,304
6,3,1,1,0.88533205584926,0.895893125756816,280
6,4,1,0,0.801446314012776,0.802183627549088,255
6,5,1,1,0.887723271579669,0.850324292565747,296
6,6,1,1,0.948477052894582,0.930309028414575,307
6,7,1,1,0.966275804159929,0.846431789437965,307
6,8,1,0,0.874488227229415,0.856216232131659,280
7,1,1,1,0.926819738092506,0.904734430290305,304
7,2,1,1,0.860522964971252,0.90206972644143,280
7,3,1,1,0.852052080012506,0.822832230911223,255
7,4,1,1,0.917213192427117,0.924367175908203,304
7,5,1,1,0.913050394550842,0.968826562770589,296
7,6,1,1,0.922266822481324,0.951434768827182,304
7,7,1,1,0.876286888482481,0.912174987398629,280
7,8,1,1,0.930485457093476,0.926389117469119,304
8,1,1,1,0.87091421290847,0.898489194762739,280
8,2,1,1,0.943535767562322,0.939862405290983,304
8,3,1,1,0.960939960661411,0.888089023251435,307
8,4,1,1,0.914262767124426,0.953207647781983,296
8,5,1,1,0.879960228483529,0.916613109647345,280
9,1,1,1,0.896227137559781,0.911295067435089,296
9,2,1,1,0.956043434741671,0.939335392120522,307
9,3,1,1,0.835338585136177,0.847019554028679,255
9,4,1,1,0.882453036358312,0.885756647918414,280
10,1,1,1,0.897312598053159,0.970654220403445,296
11,1,1,1,0.919042830883166,0.907018871690392,304
11,2,1,1,0.919862376657846,0.913805827334279,304
11,3,1,1,0.927208370283206,0.969458118569155,304
11,4,1,1,0.903709087697079,0.894292711943244,296
11,5,1,1,0.827671731575279,0.964268629218666,255
12,1,1,1,0.825083184407694,0.830121878762804,255
12,2,1,1,0.857347878734194,0.822588910626732,280
12,3,1,1,0.868435883473302,0.893747197138051,280
12,4,1,1,0.875893922350622,0.939377211371714,280
12,5,1,1,0.923997434790613,0.927449133238807,304
12,6,1,1,0.943423209438752,0.855981931513906,304
12,7,1,1,0.962054011599768,0.947543994906899,307
13,1,1,1,0.867288646115211,0.933305664896312,280
13,2,1,1,0.867806403454124,0.886377685504719,280
14,1,1,1,0.968098094735161,0.848107919839153,307
14,2,1,1,0.895402997056326,0.901182585462648,296
14,3,1,1,0.867538435384624,0.902576357268782,280
15,1,1,1,0.91920604979313,0.885195532007349,304
15,2,1,1,0.939459024243194,0.931812465419067,304
15,3,1,1,0.875553456481956,0.822703618819802,280
15,4,1,1,0.933534412759369,0.931603665260287,304
15,5,1,1,0.846593156287982,0.866709242019566,255
16,1,1,1,0.944113121140792,0.96576825415914,304
16,2,1,1,0.888257453433518,0.886648732726139,296
16,3,1,0,0.836821104798512,0.845485208440117,255
17,1,1,0,0.85820208910431,0.862919695121102,280
17,2,1,1,0.980102939044566,0.939470292174612,307
17,3,1,1,0.939665196227858,0.934671848799107,304
17,4,1,1,0.859707523789677,0.909399050544256,280
18,1,1,1,0.91172876963358,0.949291952910356,296
18,2,1,1,0.96296007827454,0.982770022383574,307
18,3,1,1,0.941569881559791,0.850216123528259,304
18,4,1,1,0.952133061946313,0.901549706700309,307
18,5,1,1,0.851660531579226,0.961816743099539,255
19,1,1,1,0.93292742253484,0.86323402872621,304
19,2,1,1,0.985054660973,0.913078438666427,307
20,1,1,1,0.891406579726152,0.824484516135383,296
20,2,1,1,0.895146812064899,0.954750410717653,296
20,3,1,1,0.832659668283575,0.925826763886183,255
20,4,1,1,0.93765093549909,0.88000102393627,304
20,5,1,1,0.835625060615615,0.846668219371659,255
21,1,1,1,0.82927654026923,0.885331259801304,255
21,2,1,1,0.850816557253482,0.817173682328339,255
21,3,1,1,0.923326773129238,0.902728581070937,304
21,4,1,1,0.946308337640903,0.966692570111088,307
21,5,1,1,0.909150530836336,0.931350614529757,296
21,6,1,1,0.9417415468994,0.953831826491968,304
21,7,1,0,0.853553983749496,0.868107187605653,255
21,8,1,1,0.863125032440169,0.966853905832787,280
22,1,1,1,0.931354197386677,0.922857585193808,304
22,2,1,1,0.890079667621598,0.917937969375697,296
22,3,1,1,0.952520221657558,0.92457945225936,307
22,4,1,1,0.900889030946931,0.853752755954165,296
22,5,1,1,0.831220092813673,0.868206781631376,255
22,6,0,1,0.984507362074982,0.983206545366575,307
23,1,1,1,0.881003166867699,0.890514529159124,280
23,2,1,0,0.8351121474324,0.830431946793603,255
24,1,1,1,0.899275243898388,0.833067066960795,296
24,2,1,1,0.902423495246155,0.879991742279408,296
24,3,1,1,0.945465145523003,0.965413694746689,304
25,1,1,1,0.911258535217891,0.899505205975362,296
25,2,1,1,0.984585188874865,0.969179659297977,307
25,3,1,1,0.969042586380651,0.918058143326795,307
25,4,1,1,0.901275880153732,0.914295707291196,296
25,5,1,1,0.920823838866482,0.85701489463438,304
26,1,1,0,0.821786346211104,0.816986183098495,255
26,2,1,1,0.805906609567751,0.995346254082398,255
26,3,1,1,0.918880040290088,0.945572385917582,304
27,1,1,1,0.898348806632797,0.888840517629908,296
27,2,1,1,0.904163044751034,0.860191951067062,296
27,3,1,1,0.892148489103707,0.885949524394879,296
