"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
1,1,0,0,0.103598978535967,0.105075628319545,296
1,2,0,0,0.0882190545537658,0.109949060102723,296
1,3,0,0,0.0537556466770824,0.106859845124309,280
1,4,0,0,0.054047389861869,0.0578228213873591,280
2,1,0,0,0.0872873902770982,0.172055824423174,296
2,2,0,0,0.0444451663712897,0.0317314435610264,255
2,3,0,0,0.0361312443180622,0.0452671612630853,255
2,4,0,0,0.112058376051803,0.103858684163937,296
2,5,0,1,0.0786566247469874,0.0489355059518707,280
2,6,1,0,0.191273984008176,0.188556158112961,307
2,7,0,0,0.0889568195284078,0.157728579036809,296
3,1,0,0,0.105108444273288,0.142251510112929,296
3,2,0,0,0.0733770452866936,0.0889574393057515,280
3,3,0,0,0.154183621581851,0.0405319890520427,307
4,1,0,0,0.0911476683948754,0.0125107635708023,296
4,2,0,0,0.125073613761261,0.1156226691406,304
4,3,0,0,0.0945351173318603,0.013186598139737,296
5,1,0,0,0.0142653962207397,0.0106449733253562,255
5,2,0,0,0.113267073390944,0.121605074997181,296
5,3,0,0,0.0837991060442249,0.0618033612254955,280
5,4,0,0,0.0314806663918728,0.0330645812166149,255
5,5,0,1,0.131298873370383,0.0479638154611847,304
5,6,0,0,0.106607774729509,0.109434018815771,296
6,1,0,0,0.117174491835464,0.186875771465185,304
6,2,0,0,0.12948414102032,0.0750351762014951,304
6,3,0,0,0.104106874243184,0.11466794415074,296
6,4,1,0,0.197816372450912,0.198553685987224,307
6,5,0,0,0.149675707434253,0.112276728420331,307
6,6,0,0,0.0696909715854251,0.0515229471054182,280
6,7,0,0,0.153568210562035,0.0337241958400712,307
6,8,0,0,0.143783767868341,0.125511772770585,304
7,1,0,0,0.0952655697096951,0.0731802619074941,296
7,2,0,0,0.0979302735585703,0.139477035028747,296
7,3,0,0,0.177167769088776,0.147947919987494,307
7,4,0,0,0.0756328240917974,0.0827868075728831,280
7,5,0,1,0.0311734372294114,0.0869496054491579,255
7,6,0,0,0.0485652311728181,0.0777331775186756,255
7,7,0,1,0.087825012601371,0.123713111517519,296
7,8,0,0,0.0736108825308813,0.0695145429065235,280
8,1,0,0,0.101510805237261,0.12908578709153,296
8,2,0,0,0.0601375947090168,0.0564642324376775,280
8,3,0,0,0.111910976748565,0.0390600393385891,296
8,4,0,0,0.0467923522180173,0.0857372328755738,255
8,5,0,0,0.0833868903526548,0.120039771516471,280
9,1,0,0,0.0887049325649107,0.103772862440219,296
9,2,0,0,0.0606646078794783,0.0439565652583291,280
9,3,1,0,0.152980445971321,0.164661414863823,307
9,4,0,0,0.114243352081586,0.117546963641688,304
10,1,0,0,0.0293457795965547,0.102687401946841,255
11,1,0,0,0.0929811283096084,0.0809571691168341,296
11,2,0,0,0.0861941726657208,0.0801376233421536,296
11,3,0,0,0.0305418814308449,0.0727916297167936,255
11,4,0,0,0.105707288056756,0.0962909123029205,296
11,5,0,0,0.0357313707813343,0.172328268424721,255
12,1,1,0,0.169878121237196,0.174916815592306,307
12,2,1,0,0.177411089373268,0.142652121265806,307
12,3,0,0,0.106252802861949,0.131564116526698,296
12,4,0,0,0.0606227886282862,0.124106077649378,280
12,5,0,0,0.072550866761193,0.0760025652093866,280
12,6,0,0,0.144018068486094,0.0565767905612477,304
12,7,0,0,0.0524560050931014,0.0379459884002325,255
13,1,0,0,0.0666943351036883,0.132711353884789,280
13,2,0,0,0.113622314495281,0.132193596545876,296
14,1,0,0,0.151892080160847,0.0319019052648391,307
14,2,0,0,0.0988174145373523,0.104597002943674,296
14,3,0,0,0.097423642731218,0.132461564615376,296
15,1,0,0,0.11480446799265,0.0807939502068702,304
15,2,0,0,0.0681875345809334,0.0605409757568061,280
15,3,1,0,0.177296381180198,0.124446543518044,307
15,4,0,0,0.0683963347397126,0.0664655872406314,280
15,5,0,0,0.133290757980433,0.153406843712018,304
16,1,0,0,0.0342317458408601,0.0558868788592077,255
16,2,0,0,0.113351267273861,0.111742546566482,296
16,3,0,0,0.154514791559883,0.163178895201488,307
17,1,0,0,0.137080304878898,0.14179791089569,304
17,2,0,0,0.0605297078253876,0.0198970609554338,280
17,3,0,0,0.0653281512008927,0.0603348037721415,280
17,4,0,0,0.0906009494557445,0.140292476210323,296
18,1,0,0,0.0507080470896439,0.0882712303664202,255
18,2,0,0,0.0172299776164256,0.0370399217254602,255
18,3,0,0,0.149783876471741,0.0584301184402086,307
18,4,0,0,0.0984502932996914,0.0478669380536872,296
18,5,0,0,0.038183256900461,0.148339468420774,255
19,1,0,0,0.13676597127379,0.0670725774651598,304
19,2,0,0,0.0869215613335728,0.014945339027,296
20,1,0,0,0.175515483864617,0.108593420273848,307
20,2,0,0,0.0452495892823465,0.104853187935101,255
20,3,0,0,0.0741732361138174,0.167340331716425,280
20,4,0,1,0.11999897606373,0.0623490645009098,304
20,5,1,0,0.153331780628341,0.164374939384385,307
21,1,0,0,0.114668740198696,0.17072345973077,304
21,2,1,0,0.182826317671661,0.149183442746518,307
21,3,0,0,0.097271418929063,0.0766732268707618,296
21,4,0,0,0.0333074298889124,0.0536916623590965,255
21,5,0,0,0.0686493854702434,0.0908494691636644,280
21,6,0,0,0.0461681735080323,0.0582584531005999,255
21,7,0,0,0.131892812394347,0.146446016250504,304
21,8,0,1,0.0331460941672127,0.136874967559831,255
22,1,0,0,0.0771424148061924,0.068645802613323,280
22,2,0,0,0.0820620306243032,0.109920332378403,280
22,3,0,1,0.0754205477406399,0.0474797783424422,280
22,4,0,0,0.146247244045835,0.099110969053069,307
22,5,0,0,0.131793218368624,0.168779907186327,304
22,6,0,0,0.0167934546334248,0.0154926379250177,255
23,1,0,0,0.109485470840876,0.118996833132301,296
23,2,0,0,0.169568053206397,0.1648878525676,307
24,1,1,0,0.166932933039205,0.100724756101612,307
24,2,0,0,0.120008257720592,0.0975765047538454,304
24,3,0,0,0.0345863052533108,0.0545348544769971,255
25,1,0,0,0.100494794024638,0.0887414647821086,296
25,2,0,0,0.0308203407020229,0.015414811125135,255
25,3,0,0,0.0819418566732053,0.0309574136193494,280
25,4,0,0,0.0857042927088036,0.098724119846268,296
25,5,0,0,0.14298510536562,0.079176161133518,304
26,1,1,0,0.183013816901505,0.178213653788896,307
26,2,0,1,0.00465374591760216,0.194093390432249,255
26,3,0,0,0.0544276140824181,0.0811199597099123,280
27,1,1,0,0.111159482370092,0.101651193367203,296
27,2,0,0,0.139808048932938,0.0958369552489664,304
27,3,0,0,0.114050475605121,0.107851510896293,296
28,1,0,0,0.0174192988958593,0.0161298065410419,255
28,2,0,0,0.136570134901208,0.0750011762445546,304
28,3,0,0,0.133362874316985,0.0560334174803906,304
28,4,0,0,0.0967703375364077,0.126669219670776,296
28,5,0,0,0.0874353670839007,0.0552353117176264,296
28,6,0,0,0.143514375541819,0.144752637683526,304
28,7,0,0,0.103719385095862,0.133338853058133,296
29,1,0,0,0.174875524595984,0.172931129044139,307
29,2,0,0,0.164204019463747,0.141354439545714,307
29,3,0,0,0.0768565048345639,0.0801883288984857,280
30,1,0,0,0.0774424313645699,0.119274413813457,280
30,2,1,0,0.180791973792272,0.16901949290389,307
30,3,1,0,0.143071241560486,0.108121903518087,304
31,1,0,0,0.0829477805252216,0.106106889760653,280
31,2,0,0,0.0285665102164688,0.0400630763990383,255
31,3,0,0,0.0842176245720868,0.0735936401583849,280
31,4,0,0,0.112723681832698,0.118000723222802,296
32,1,0,0,0.0987746662220805,0.108005402294088,296
32,2,0,0,0.0152798371532196,0.0237022018907568,255
33,1,0,0,0.129053480311523,0.130686394086437,304
33,2,0,0,0.0332125622375666,0.107523171108711,255
33,3,0,0,0.0872641561528074,0.0716283708647968,296
33,4,0,0,0.118805804676751,0.112912309342728,304
33,5,0,0,0.123054779358896,0.124564894250242,304
33,6,0,0,0.101691464437686,0.0861790660962708,296
33,7,0,0,0.13341836328081,0.0213996340055565,304
33,8,1,0,0.179672163018433,0.139819396723315,307
34,1,0,0,0.0987252483483999,0.088056198448872,296
34,2,1,0,0.129979885551817,0.0944817828744206,304
34,3,0,0,0.0627054271250473,0.0254514434329208,280
34,4,0,1,0.0257785197615206,0.108223934439203,255
34,5,0,1,0.0346020095353265,0.0994193191055325,255
35,1,0,0,0.0776476393060739,0.114077763887632,280
35,2,0,0,0.126103968128413,0.0726723404356974,304
36,1,0,0,0.124779408236656,0.129059416344743,304
36,2,0,0,0.174393330908289,0.0843451322181422,307
36,3,0,0,0.125889184180338,0.119802041724726,304
36,4,1,0,0.188992395344343,0.177443601242752,307
36,5,0,0,0.088331811932677,0.166210885073932,296
36,6,0,0,0.153674082796731,0.154505327900811,307
36,7,0,1,0.0387109409135681,0.153239872402465,255
37,1,0,0,0.0584695301605666,0.0634664059781014,280
37,2,0,1,0.0265854500119274,0.130167520900182,255
37,3,0,0,0.0598044664821477,0.0566727430781305,280
38,1,0,0,0.0613711297245075,0.0516065282217211,280
39,1,0,0,0.135454006689555,0.151525894089861,304
39,2,1,0,0.183913219448701,0.165863381181435,307
39,3,0,0,0.16291761580099,0.10598726947851,307
39,4,0,0,0.0961887413188284,0.0665060858869437,296
39,5,0,1,0.138206077879441,0.0246376602748326,304
39,6,0,1,0.0450313091574092,0.0780301855540297,255
39,7,0,0,0.071888765928605,0.0679288060884806,280
39,8,0,0,0.063612218566065,0.0461372506445384,280
39,9,0,0,0.154479188101675,0.144475503861651,307
40,1,0,0,0.152614821613872,0.151629215026995,307
40,2,0,0,0.0353336653741079,0.0361538874759505,255
40,3,0,0,0.105689323532808,0.0575992186227651,296
40,4,0,0,0.0518377727778564,0.0665155329009046,255
40,5,0,0,0.0337314866309335,0.122124891760796,255
41,1,0,0,0.0484221405039754,0.0616821137039328,255
41,2,0,0,0.150682021427995,0.160764330794994,307
41,3,0,1,0.0377763815446484,0.154828067419288,255
41,4,0,0,0.0453329322727646,0.0578605941989739,255
41,5,0,0,0.112683448810938,0.123213820574475,296
42,1,0,0,0.0683670261373209,0.0373125353648034,280
42,2,0,0,0.141962677471397,0.152931483685982,304
42,3,0,0,0.0905302673366486,0.0647647580596823,296
42,4,0,0,0.0691441463160101,0.0443028189863831,280
42,5,0,0,0.0468190365705106,0.0413310852357094,255
43,1,0,0,0.133290327614094,0.101408231112692,304
44,1,0,0,0.0828966841441085,0.0763795088502223,280
44,2,0,0,0.11853535979761,0.136197430150124,304
44,3,1,0,0.158868145229171,0.115061309600755,307
44,4,0,0,0.0417937313886652,0.0319967291499411,255
44,5,0,0,0.147073865726749,0.165212691377175,307
44,6,0,0,0.124020740043678,0.0279944771168442,304
