"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
1,1,1,1,0.499834557191128,0.509779902792877,296
1,2,1,1,0.432089526348911,0.59224498010876,296
1,3,0,1,0.313249259141294,0.755568352316486,280
1,4,0,0,0.37470636830536,0.637692806712712,280
2,1,0,1,0.0992250936333579,0.850851480127822,255
2,2,0,1,0.66711785077176,0.473584936409603,304
2,3,0,1,0.281991056557317,0.760880142385568,280
2,4,0,0,0.648369536510542,0.313060113872528,304
2,5,1,1,0.66891867646523,0.44739464430563,304
2,6,1,0,0.552058351985934,0.268161259204326,296
2,7,0,1,0.205840917540485,0.758515655385559,255
3,1,1,1,0.338060202055246,0.624659493773609,280
3,2,0,1,0.42568293502389,0.621550325631886,280
3,3,1,0,0.931520492109891,0.0971887026993074,307
4,1,1,1,0.938765562533547,0.19913442379501,307
4,2,1,0,0.563972701097869,0.395951675797783,296
4,3,1,1,0.901644965752049,0.239164080771597,307
5,1,0,1,0.679193717995191,0.442301426306835,304
5,2,1,1,0.445868775342663,0.531841870861988,296
5,3,0,0,0.711196873494058,0.335653548018441,304
5,4,0,1,0.551183626093331,0.583162229936209,296
5,5,1,1,0.746752201571821,0.29371597097093,307
5,6,0,0,0.432512679992947,0.531768473546249,296
6,1,0,1,0.0269046193029817,0.873059843895576,255
6,2,1,1,0.686463059401431,0.328063702573709,304
6,3,1,1,0.45192665012641,0.546071682385224,296
6,4,1,0,0.0896873602693347,0.713939932356271,255
6,5,1,0,0.753564665728333,0.189590477215973,307
6,6,0,0,0.789592275666735,0.24855800420911,307
6,7,1,0,0.911291969715953,0.126175836837515,307
6,8,1,0,0.819932063376065,0.102289055301343,307
7,1,1,1,0.633004224405751,0.420717123511121,304
7,2,0,1,0.145085227677101,0.820026085012158,255
7,3,1,0,0.766560795556171,0.110283555158066,307
7,4,0,0,0.191517814607566,0.792667180034126,255
7,5,0,1,0.350211292010677,0.77833226787025,280
7,6,0,1,0.338493927739044,0.741923256699512,280
7,7,1,1,0.395796262361544,0.601821097004724,280
7,8,0,1,0.560114676310783,0.512335469582015,296
8,1,0,1,0.343222233524491,0.638496698241736,280
8,2,0,1,0.570833024795358,0.51779780584089,296
8,3,1,0,0.880810948124152,0.194478510238233,307
8,4,0,1,0.261532101012264,0.810598058602344,255
8,5,0,1,0.278327764689501,0.728000657933255,280
9,1,0,1,0.437748261277151,0.587521653327572,296
9,2,0,1,0.651096638707286,0.478821625657538,304
9,3,1,0,0.375906176577997,0.507346592804673,280
9,4,0,0,0.464879520555127,0.509983863829535,296
10,1,0,1,0.154874600672127,0.936394389097615,255
11,1,0,0,0.606437666431046,0.418320714686089,304
11,2,1,1,0.554261093307393,0.511128267692296,296
11,3,0,1,0.200453467513554,0.894417282394014,255
11,4,1,1,0.549633422648104,0.46851200045502,296
11,5,0,1,0.0586050413054877,0.950936817147816,255
