"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
1,1,0,1,0.157099241635848,0.65181687514941,280
1,2,0,1,0.321928323591292,0.286859871055767,296
1,3,0,1,0.4849783249124,0.493017681043683,304
1,4,0,0,0.0177651078956862,0.365478102298946,255
2,1,1,0,0.590735271103857,0.238601504502641,307
2,2,0,1,0.192636533231248,0.197161363753717,280
2,3,0,0,0.212867062642862,0.116831365775626,280
2,4,0,0,0.269156473908845,0.21160623679283,296
2,5,0,1,0.271445514989697,0.504008349839918,296
2,6,1,0,0.06271852348866,0.0450047496619628,255
2,7,0,0,0.0613111118662576,0.312126141240128,255
3,1,1,0,0.531042426833995,0.278959722947217,307
3,2,0,1,0.259350130586714,0.803737127668395,296
3,3,0,0,0.121950343277911,0.0764286103391555,255
4,1,0,1,0.209114382453509,0.428718667160473,280
4,2,0,0,0.310344992047871,0.233357221185466,296
4,3,0,1,0.136300501781099,0.170019527250386,255
5,1,0,0,0.0885553643034105,0.13879350014764,255
5,2,0,0,0.133790706751522,0.224753233136955,255
5,3,0,0,0.136418987854073,0.172046756794056,255
5,4,0,0,0.163717350635091,0.163957149403757,280
5,5,1,1,0.340997406805197,0.287154259334987,304
5,6,0,1,0.130075595516902,0.942039215156618,255
6,1,1,0,0.15715602754882,0.249076545077503,280
6,2,1,1,0.282277917145594,0.412344356085331,296
6,3,0,0,0.297964145395737,0.31289820278639,296
6,4,1,0,0.424034385488942,0.525179799400628,304
6,5,1,0,0.539804688460016,0.247650456995881,307
6,6,0,0,0.204947556887762,0.21441340413223,280
6,7,0,0,0.0824294896452257,0.0634152606473734,255
6,8,0,0,0.353297763338122,0.25411544523966,304
7,1,0,0,0.0986552515355536,0.302077637537416,255
7,2,0,0,0.408925821749391,0.265791064104168,304
7,3,1,0,0.432991386841882,0.657825964797389,304
7,4,0,0,0.346267675045301,0.482547457147966,304
7,5,0,1,0.582194277530591,0.137877219470163,307
7,6,0,1,0.272408657864735,0.429679764230668,296
7,7,0,0,0.102734465098299,0.110923972965859,255
7,8,0,0,0.213721095279822,0.201081805328807,280
8,1,0,1,0.16179801782201,0.546045433147075,280
8,2,0,0,0.407945735657146,0.257130325820739,304
8,3,0,0,0.07742352610835,0.206027776893143,255
8,4,0,0,0.175831220408603,0.137385941326917,280
8,5,1,0,0.599620819996713,0.183551541928531,307
9,1,0,0,0.484041866431013,0.288115593926981,304
9,2,0,1,0.197862789564713,0.335102794441448,280
9,3,1,0,0.218290836140876,0.162256251591827,280
9,4,0,0,0.378881413059756,0.247860949730054,304
10,1,0,0,0.159563447380789,0.150552967903785,280
11,1,0,0,0.231254880891796,0.184660645418186,296
11,2,0,1,0.409644511817376,0.518632154529561,304
11,3,0,0,0.122927912567423,0.286220450037478,255
11,4,0,1,0.152142529316358,0.814108729468547,280
11,5,0,1,0.10828052540822,0.621287300618831,255
12,1,1,0,0.130813613714937,0.723590340703439,255
12,2,0,0,0.0963419533853844,0.208728827670454,255
12,3,1,0,0.322233086189618,0.359502774227047,296
12,4,0,0,0.415706504845916,0.134632437758223,304
12,5,0,0,0.191438388706652,0.144519764628726,280
12,6,0,1,0.187110043794904,0.343229195090887,280
12,7,0,0,0.724075469224226,0.166408787305954,307
13,1,0,1,0.124374153133046,0.316166524641651,255
13,2,0,1,0.263323174605206,0.829695344248727,296
14,1,0,1,0.184028536763261,0.360276260010679,280
14,2,0,0,0.299143019524885,0.138377145331802,296
14,3,0,1,0.224587612288111,0.588176895290574,280
15,1,0,0,0.0908527706759894,0.270351772242141,255
15,2,0,1,0.441607049022863,0.53260583648545,304
15,3,1,0,0.614786950468874,0.453134398937369,307
15,4,0,0,0.343956204601819,0.152830731491303,304
15,5,1,0,0.354601552241068,0.407247417795886,304
16,1,0,1,0.280813207220325,0.254919092381335,296
16,2,0,0,0.299163837203763,0.186260709134855,296
16,3,0,0,0.129855630944266,0.634928340253637,255
17,1,0,0,0.430350494644403,0.463877844969944,304
17,2,0,1,0.198603300447551,0.511158354184615,280
17,3,0,0,0.0962059222816224,0.105799884749324,255
17,4,1,0,0.67820044145537,0.325088576370949,307
18,1,0,0,0.269039281566545,0.0747578385128529,296
18,2,0,0,0.25450624312695,0.283202545191609,296
18,3,0,0,0.109485483205654,0.112654708289765,255
18,4,0,1,0.353829841785497,0.444765357808777,304
18,5,0,1,0.296329856856536,0.207570109975714,296
19,1,0,1,0.313978309847147,0.261334565922885,296
19,2,0,1,0.266126386314978,0.478395480563517,296
20,1,0,0,0.103210321407582,0.111006632434387,255
20,2,0,0,0.0695583051706459,0.0912228762933259,255
20,3,1,0,0.201145175676492,0.185651550470221,280
20,4,0,1,0.233501481628955,0.132535670612961,296
20,5,1,0,0.505365151749889,0.579222139785101,307
21,1,0,0,0.23086213782364,0.604019993628101,296
21,2,1,0,0.362427843949518,0.69531295753015,304
21,3,1,0,0.675992931866787,0.162613651087739,307
21,4,0,0,0.574565205262698,0.201655644359343,307
21,5,0,0,0.124272784679902,0.412720497329014,255
21,6,0,1,0.293255778377746,0.629291121779139,296
21,7,0,0,0.361307228341785,0.101741206753913,304
21,8,0,1,0.227700323496884,0.659519127684706,296
22,1,0,0,0.0314012512250165,0.0272169816622217,255
22,2,0,0,0.223668308652416,0.20270227277331,280
22,3,0,1,0.16665136198072,0.0763724157723945,280
22,4,0,0,0.270425783195417,0.27066584652767,296
22,5,0,0,0.0372942401443529,0.733322436374341,255
22,6,0,0,0.308413615802691,0.47144336888714,296
23,1,0,0,0.191202990240238,0.560467926324525,280
23,2,1,0,0.281645269032855,0.471298773081686,296
24,1,1,1,0.167240003085538,0.511817783295334,280
24,2,0,1,0.153413766159682,0.598383414975361,280
24,3,0,0,0.364875371531536,0.382971264551441,304
25,1,0,0,0.191572673863029,0.229994038294772,280
25,2,0,1,0.0919948497464175,0.56892475503001,255
25,3,0,1,0.619369448436221,0.189858081476966,307
25,4,0,0,0.0368033804513766,0.081347131724258,255
25,5,1,0,0.448669632583735,0.178467892237129,304
