"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
1,1,1,1,0.935437605575957,0.383584561432413,307
1,2,1,1,0.94085868788035,0.917194610879856,307
1,3,1,1,0.758540037239253,0.713322701526523,296
1,4,0,0,0.641240865469965,0.294722596217824,280
2,1,1,1,0.535526106708686,0.599835730840449,280
2,2,0,1,0.465554349207841,0.781144799674339,255
2,3,0,1,0.594229371556134,0.749501586529373,280
2,4,1,0,0.873839469422083,0.827598716010843,307
2,5,0,1,0.572614160788525,0.452587314272951,280
2,6,1,0,0.186035392951699,0.809184949792443,255
2,7,1,1,0.423261612016728,0.909408346781487,255
3,1,1,1,0.613291872931627,0.766418017506617,280
3,2,1,0,0.810561443455555,0.355849384088031,304
3,3,1,1,0.865056641903287,0.638093160427594,307
4,1,0,1,0.196263928942806,0.891245411058464,255
4,2,1,1,0.770397525495265,0.732594548975702,296
4,3,0,1,0.228669856411636,0.720425797330916,255
5,1,0,1,0.678806665540099,0.587725574895382,296
5,2,1,1,0.828973724645679,0.653897210351075,304
5,3,0,1,0.66075976723668,0.735689991946772,280
5,4,0,1,0.825317774331124,0.858094541318788,304
5,5,1,1,0.628244100589818,0.844319723979988,280
5,6,1,0,0.725620533848812,0.820648274899761,296
6,1,1,1,0.873571896841649,0.892113655563545,307
6,2,1,1,0.333880891906288,0.823296963680345,255
6,3,1,1,0.510631511081786,0.574698839661821,280
6,4,1,0,0.884463797854198,0.570916123902486,307
6,5,1,0,0.808791276146982,0.46563789575794,304
6,6,0,0,0.76803804090632,0.342990147001912,296
6,7,1,1,0.693566405001682,0.547015123933899,296
6,8,0,0,0.452632933054781,0.67520975424842,255
7,1,1,1,0.88447248378652,0.786129137204263,307
7,2,1,1,0.96478574603326,0.893686201130083,307
7,3,1,1,0.891602116767567,0.880023645851511,307
7,4,1,0,0.897670654226546,0.366767578739222,307
7,5,1,1,0.89684328977507,0.900084797055233,307
7,6,0,1,0.497510440157104,0.719611209190141,255
7,7,1,1,0.869956443613746,0.755626338146276,307
7,8,0,1,0.601639753779801,0.643713524318827,280
8,1,1,0,0.750012945466506,0.301261880072934,296
8,2,0,0,0.639477819715009,0.339989856818377,280
8,3,1,1,0.70836644145014,0.385840235182025,296
8,4,0,0,0.724793388749129,0.286215105505073,296
8,5,1,1,0.811745521830178,0.829780368568592,304
9,1,1,1,0.710493318095862,0.608535873226763,296
