"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
1,1,1,1,0.474621858402275,0.482005107320167,296
1,2,1,1,0.450254699486384,0.558904727231171,296
1,3,0,1,0.465700774378456,0.731221766614588,296
1,4,0,0,0.710885893063204,0.729763050690655,304
2,1,0,1,0.13972087788413,0.563563048614509,255
2,2,0,1,0.841342782194868,0.777774168143551,307
2,3,0,1,0.773664193684574,0.819343778409689,307
2,4,0,0,0.480706579180314,0.439708119740987,296
2,5,1,1,0.755322470240647,0.606716876265063,307
2,6,0,0,0.0572192094351937,0.0436300799591199,255
2,7,1,1,0.211357104815956,0.555215902357961,255
3,1,1,1,0.288742449435355,0.474457778633562,280
3,2,0,1,0.555212803471243,0.633114773566532,296
3,3,1,0,0.797340054739786,0.229081892090743,307
4,1,1,1,0.937446182145989,0.544261658025623,307
4,2,0,0,0.421886654296998,0.374631931193694,280
4,3,1,1,0.934067009301315,0.527324413340698,307
5,1,0,1,0.946775133373219,0.928673018896301,307
5,2,1,0,0.391974625014097,0.433664633045282,280
5,3,0,1,0.690983193872522,0.581004469778875,304
5,4,0,1,0.834677093916925,0.842596668040636,307
5,5,1,1,0.760180922694077,0.343505633148085,307
5,6,0,0,0.452829905921145,0.466961126352456,296
6,1,0,0,0.0656211426740743,0.414127540822679,255
6,2,1,1,0.624824118992524,0.352579294898399,304
6,3,1,1,0.426660279246299,0.479465628784082,280
6,4,0,0,0.00723157006387946,0.0109181377454418,255
6,5,1,0,0.438616357898343,0.251621462828735,296
6,6,0,0,0.742385264472909,0.651545142072874,307
6,7,1,1,0.831379020799644,0.232158947189826,307
6,8,0,0,0.372441136147076,0.281081160658296,280
7,1,1,1,0.63409869046253,0.523672151451525,304
7,2,0,0,0.302614824856262,0.510348632207149,280
7,3,1,0,0.260260400062531,0.114161154556118,255
7,4,0,0,0.586065962135585,0.621835879541013,304
7,5,0,1,0.56525197275421,0.844132813852943,296
7,6,0,1,0.611334112406621,0.757173844135909,304
7,7,1,1,0.381434442412404,0.560874936993145,280
7,8,0,1,0.652427285467382,0.631945587345593,304
8,1,0,0,0.354571064542349,0.492445973813696,280
8,2,0,1,0.717678837811612,0.699312026454916,304
8,3,1,1,0.804699803307054,0.440445116257175,307
8,4,0,1,0.571313835622131,0.766038238909913,296
8,5,0,1,0.399801142417645,0.583065548236726,280
9,1,0,1,0.481135687798903,0.556475337175446,296
9,2,0,1,0.780217173708355,0.696676960602609,307
9,3,1,0,0.176692925680885,0.235097770143396,255
9,4,0,0,0.412265181791561,0.428783239592071,280
10,1,0,1,0.486562990265796,0.853271102017227,296
11,1,0,0,0.59521415441583,0.535094358451958,304
11,2,1,1,0.599311883289232,0.569029136671396,304
11,3,0,1,0.636041851416032,0.847290592845775,304
11,4,1,1,0.518545438485397,0.471463559716218,296
11,5,0,1,0.138358657876395,0.821343146093329,255
12,1,1,0,0.125415922038471,0.150609393814018,255
12,2,1,0,0.286739393670968,0.11294455313366,280
12,3,1,1,0.342179417366507,0.468735985690255,280
12,4,0,1,0.37946961175311,0.696886056858569,280
12,5,0,1,0.619987173953067,0.637245666194035,304
12,6,1,0,0.717116047193761,0.279909657569529,304
12,7,0,1,0.810270057998838,0.737719974534493,307
13,1,1,1,0.336443230576055,0.666528324481559,280
13,2,0,0,0.339032017270619,0.431888427523595,280
14,1,1,1,0.840490473675804,0.240539599195765,307
14,2,0,0,0.47701498528163,0.505912927313238,296
14,3,1,1,0.33769217692312,0.51288178634391,280
15,1,1,1,0.596030248965649,0.425977660036747,304
15,2,0,1,0.697295121215969,0.659062327095333,304
15,3,1,0,0.377767282409778,0.11351809409901,280
15,4,0,0,0.667672063796843,0.658018326301437,304
15,5,0,0,0.232965781439912,0.333546210097832,255
16,1,0,1,0.720565605703961,0.828841270795699,304
16,2,1,1,0.441287267167589,0.433243663630697,296
16,3,0,0,0.184105523992559,0.227426042200586,255
17,1,0,0,0.291010445521551,0.314598475605509,280
17,2,1,1,0.900514695222831,0.697351460873062,307
17,3,0,0,0.698325981139293,0.673359243995536,304
17,4,0,1,0.298537618948386,0.546995252721277,280
18,1,0,1,0.558643848167899,0.746459764551781,296
18,2,0,1,0.814800391372699,0.913850111917872,307
18,3,1,0,0.707849407798957,0.251080617641294,304
18,4,1,1,0.760665309731564,0.507748533501543,307
18,5,0,1,0.25830265789613,0.809083715497695,255
19,1,1,1,0.664637112674201,0.316170143631051,304
19,2,1,1,0.925273304865,0.565392193332136,307
20,1,1,0,0.457032898630759,0.122422580676916,296
20,2,0,1,0.475734060324493,0.773752053588267,296
20,3,1,1,0.163298341417876,0.629133819430913,255
20,4,1,1,0.688254677495451,0.400005119681348,304
20,5,1,0,0.178125303078077,0.233341096858296,255
21,1,0,0,0.146382701346148,0.426656299006519,255
21,2,1,0,0.254082786267408,0.0858684116416972,255
21,3,0,1,0.616633865646191,0.513642905354685,304
21,4,0,1,0.731541688204517,0.833462850555438,307
21,5,0,0,0.545752654181678,0.656753072648783,296
21,6,0,1,0.708707734497,0.769159132459838,304
21,7,0,0,0.267769918747482,0.340535938028263,255
21,8,0,1,0.315625162200843,0.834269529163936,280
22,1,0,0,0.656770986933385,0.614287925969037,304
22,2,0,1,0.450398338107988,0.589689846878484,296
22,3,1,1,0.762601108287789,0.6228972612968,307
22,4,1,0,0.504445154734655,0.268763779770825,296
22,5,0,0,0.156100464068363,0.341033908156881,255
22,6,0,1,0.922536810374911,0.916032726832876,307
23,1,0,0,0.405015834338495,0.452572645795618,280
23,2,0,0,0.175560737161999,0.152159733968013,255
24,1,1,0,0.49637621949194,0.165335334803977,296
24,2,1,0,0.512117476230773,0.399958711397042,296
24,3,0,1,0.727325727615015,0.827068473733446,304
25,1,0,1,0.556292676089457,0.49752602987681,296
25,2,0,1,0.922925944374325,0.845898296489886,307
25,3,1,1,0.845212931903253,0.590290716633973,307
25,4,1,1,0.50637940076866,0.571478536455982,296
25,5,1,0,0.60411919433241,0.285074473171899,304
26,1,0,0,0.108931731055521,0.0849309154924742,255
26,2,1,1,0.0295330478387533,0.976731270411989,255
26,3,0,1,0.594400201450438,0.727861929587909,304
27,1,1,1,0.491744033163984,0.444202588149539,296
27,2,1,0,0.520815223755168,0.300959755335312,296
27,3,0,0,0.460742445518537,0.429747621974394,296
28,1,0,1,0.91935096729479,0.912903505520703,307
28,2,1,0,0.624994118777227,0.317149325493958,304
28,3,1,1,0.719832912598047,0.333185628415072,304
28,4,1,1,0.366653901646121,0.516148312317961,280
28,5,0,1,0.723823441411868,0.562823164580496,304
28,6,0,0,0.276236811582369,0.282428122290906,280
28,7,0,0,0.333305734709336,0.481403074520689,280
29,1,0,0,0.135344354779305,0.125622377020081,255
29,2,1,0,0.293227802271427,0.178979902681264,280
29,3,1,1,0.599058355507572,0.615717475827181,304
30,1,0,1,0.403627930932715,0.61278784317715,280
30,2,1,0,0.154902535480548,0.0960401310386416,255
30,3,1,1,0.459390482409566,0.284643792197571,296
31,1,0,1,0.469465551196735,0.585261097373892,296
31,2,0,1,0.799684618004809,0.857167448917656,307
31,3,1,1,0.632031799208075,0.578911877139566,304
31,4,0,0,0.409996383885988,0.436381590836509,280
32,1,0,1,0.459972988529559,0.506126668889597,296
32,2,0,1,0.881488990546216,0.923600814233902,307
33,1,0,0,0.346568029567815,0.354732598442383,280
33,2,0,1,0.462384144456443,0.833937188812167,296
33,3,1,1,0.641858145676017,0.563679219235963,304
33,4,1,1,0.435438453286358,0.405970976616243,296
33,5,1,0,0.377175528748793,0.384726103205519,280
33,6,0,0,0.569104669518646,0.491542677811567,296
33,7,1,1,0.893001829972218,0.332908183595948,307
33,8,1,0,0.300903016383426,0.101639184907837,280
34,1,0,0,0.55971900775564,0.506373758258001,296
34,2,1,1,0.527591085627897,0.350100572240916,296
34,3,1,1,0.872742782835396,0.686472864374763,307
34,4,0,1,0.458880327803987,0.871107401192397,296
34,5,0,1,0.502903404472337,0.826989952323367,296
35,1,1,1,0.429611180561839,0.611761803469631,280
35,2,1,1,0.636638297821513,0.369480159357933,304
36,1,0,0,0.354702918276283,0.376102958816722,280
36,2,1,0,0.578274338909289,0.128033345458554,304
36,3,0,0,0.400989791376372,0.37055407909831,280
36,4,1,0,0.11278199378624,0.0550380232782837,255
36,5,0,1,0.168945574630338,0.558340940336615,255
36,6,1,0,0.227473360495943,0.231629586016347,255
36,7,0,1,0.233800637987676,0.806445295432159,255
37,1,0,0,0.682667970109493,0.707652349197167,304
37,2,0,1,0.34916239549909,0.867072749940363,280
37,3,0,1,0.716636284609347,0.700977667589262,304
