Name,SC_SF_truth,SC_SF_est,SC_SF_ratio,SC_NF_truth,SC_NF_est,SC_NF_ratio
Zone_1,2538,1066.0422,0.420032388,1626,504.9144,0.310525461
Zone_2,2214,1364.6258,0.61636215,1438,642.5107,0.446808554
Zone_3,1845,1421.9098,0.770682818,1469,763.6498,0.519843295
Zone_4,2100,1429.0405,0.680495476,1705,895.9116,0.525461349
Zone_5,1616,1433.1901,0.886875062,1640,1003.3734,0.611813049
Zone_6,1152,1266.2382,1.099165104,1540,1432.6754,0.930308701
Zone_7,866,1293.593,1.493756351,1778,1492.3262,0.839328571
Zone_8,824,1261.4024,1.530828155,1681,1703.4087,1.013330577
Zone_9,410,1057.2604,2.578683902,1640,2609.9814,1.591452073
Zone_10,376,995.3736,2.647270213,1478,3224.7908,2.181861164
