"neighborhood_name","obs_1_zones_count","obs_2_zones_count","obs_12_zones_count","estimates_final"
"Greater Duwamish","12","1","5","4798.97507287269"
"Interbay","3","0","1","6841.5819591701"
"Seward Park","1","0","0","12529.7828218324"
"Magnolia","3","0","1","18136.6879007056"
"Delridge","6","0","2","1537.24347239707"
"Beacon Hill","8","0","2","1112.69946645781"
"Northgate","13","0","4","2486.72434026924"
"Lake City","6","0","2","2647.83564625658"
"West Seattle","11","0","3","9713.39596208801"
"Northeast","10","0","3","9793.35572782342"
"Northwest","7","0","2","4148.47408355995"
"Rainier Valley","7","0","2","1532.47230698519"
"North Central","15","0","3","7709.65912003891"
"Central Area","10","0","2","7896.60512540182"
"Ballard","11","0","2","8086.61910636424"
"Capitol Hill","14","0","2","13202.3079485381"
"Queen Anne","11","0","3","11260.3899938299"
"University District","9","0","3","203.820600622548"
"Downtown","50","2","15","4558.18009623646"
"Cascade","9","0","4","9454.20663664477"
