"neighborhood_name","obs_1_zones_count","obs_2_zones_count","obs_12_zones_count","estimates_final","income_zone","pop_densities_unique","population_unique"
"Greater Duwamish","12","1","5","20031.4299339632","49446.703963711","1225.67603557354","9259"
"Interbay","3","0","1","16713.1475595237","56562.2259164535","2928.12411382762","3519"
"Seward Park","1","0","0","12427.969810327","67644.4262702986","4856.33067124037","7636"
"Magnolia","3","0","1","10430.627832538","73931.5538108768","5586.42194794406","20061"
"Delridge","6","0","2","31218.8478125841","37991.6908542438","6261.64318171261","36465"
"Beacon Hill","8","0","2","35734.0584695107","33987.1687934098","6997.57262183707","37146"
"Northgate","13","0","4","24761.5277401786","46491.0986041568","7508.79711524313","35749"
"Lake City","6","0","2","24044.5326533147","47529.7313036048","7606.37870756506","31597"
"West Seattle","11","0","3","13411.0075654843","66987.78446942","7739.54924763713","58813"
"Northeast","10","0","3","13300.6295481912","67490.0578230063","8090.38877150684","55324"
"Northwest","7","0","2","19504.4359720616","54877.6404415846","8229.84282369133","48643"
"Rainier Valley","7","0","2","30172.9644154776","40877.438223784","8965.3649964401","50084"
"North Central","15","0","3","14268.6010703576","66986.000852199","10903.6730663141","53978"
"Central Area","10","0","2","14052.9418728734","67716.5340634186","11249.0398126212","38443"
"Ballard","11","0","2","13800.7802571091","68686.0082318448","11817.2312626974","44340"
"Capitol Hill","14","0","2","10723.2666159594","78681.848709025","14318.1984537433","54881"
"Queen Anne","11","0","3","11472.9110062995","76623.0645095645","14599.7756996284","44226"
"University District","9","0","3","67661.3808133507","18830.1984595724","16278.0892426861","28953"
"Downtown","50","2","15","15720.7504027707","70628.6436579416","21464.2558321233","42636"
"Cascade","9","0","4","10971.645806417","84199.7731491382","23982.3959976485","23381"
