"obs_1_zones_count","obs_2_zones_count","obs_12_zones_count","estimates_final","income_zone","pop_densities_unique","population_unique","renter_HH","owner_HH","empoyment","adult_pop"
4,0,0,13.221380502204,67983,30883.6498509469,1756,1093,128,3734,1738
2,0,1,131.570526164017,60097,38730.3614162201,1292,825,61,1169,1292
3,0,1,8949.87745058471,71222,44544.6848716065,1943,953,390,537,1943
3,0,0,3225.94206406232,44701,43329.9835086722,1824,772,371,498,1824
1,0,0,933.690677113619,61037,57215.544244301,1598,1172,95,694,1572
1,0,0,1846.30611618229,94844,4518.45454345876,1192,99,411,279,1096
1,1,1,8443.05877060834,73436,17396.1830274475,1839,503,398,192,1709
8,0,2,301.675990525698,63521,30824.5990154605,2819,1687,312,4072,2711
1,0,0,1176.14035576711,62363,27097.0746069405,1442,810,212,400,1442
0,1,0,5621.97850530484,93159,33711.2886131725,1796,1185,94,263,1641
2,0,0,507.823928732526,58233,21688.8452402135,1506,856,63,608,1428
1,0,0,3608.63828636231,48227,81151.1585864252,1955,1140,119,269,1883
