"","L_HOOD","district_pop"
"1","Ballard",44340
"237","Beacon Hill",37146
"418","Capitol Hill",54881
"656","Cascade",23381
"877","Central Area",38443
"1074","Delridge",36465
"1171","Downtown",42636
"2592","Greater Duwamish",9259
"2958","Interbay",3519
"3049","Lake City",31597
"3154","Magnolia",20061
"3189","North Central",53978
"3558","Northeast",55324
"3718","Northgate",35749
"3901","Northwest",48643
"4049","Queen Anne",44226
"4388","Rainier Valley",50084
"4459","Seward Park",7636
"4493","University District",28953
"4586","West Seattle",58813
